ID,Target
ID_LhtiDOhW,0.2578775293301148
ID_LiGtYKle,0.2631491426645982
ID_LiPETiuE,0.18270906056426042
ID_LjGxbQNd,0.19110268331713096
ID_LjegduJe,0.23415418145466277
ID_LjgSHuwh,0.2030069245956347
ID_LjnvJnyX,0.4084613949376723
ID_LjuJpDwP,0.2118534963093522
ID_LjxJDwkG,0.49772413017594036
ID_LkBdmXtO,0.23828911290148752
ID_LkLjVwal,0.15037918808079992
ID_LkOqUIUS,0.1778628469125051
ID_LlLdTitF,0.2599079429947381
ID_LlPgyOKI,0.418212287596227
ID_LlVXYBuq,0.6061492480956564
ID_LlpeAOJK,0.35630426926460934
ID_LmISCCch,0.21666632739346295
ID_LmTqaYbQ,0.19525523037033019
ID_LnZqMiqN,0.23355862663775034
ID_LnvQxDuC,0.6526586694683973
ID_LpNGrvWI,0.14278452629507096
ID_LpUsaOve,0.13353077722678766
ID_LppKZByl,0.13286300174838137
ID_LqLPjsWh,0.3468936741985206
ID_LqSwPqzm,0.5543223213593867
ID_LqhppdyT,0.4660817538259213
ID_LqwXXcfe,0.6485831041312684
ID_LrDjDmkX,0.6790116400865982
ID_LrPqCSHG,0.25956147634923643
ID_LrdvVsTE,0.18125612670609031
ID_LroQvAqP,0.24264503258800935
ID_LruOQbYN,0.2872480648673829
ID_LszUOGyj,0.2023787279776387
ID_LuCmdDHX,0.1622907875788118
ID_LuCtMTKW,0.2187479567168048
ID_LvHKmzmW,0.2540372636450072
ID_LwUknwmv,0.21094052865616417
ID_LwzZSApK,0.24453039574015942
ID_LxFbbNhc,0.09323954133239709
ID_LxNhCpaf,0.1633412914249483
ID_LxlrNPVg,0.2528454729755737
ID_LxncnWRH,0.28900604614696274
ID_LxxmizQm,0.12646744766825674
ID_LyBpwjlR,0.6152099086144549
ID_LyVItlsw,0.5768361350081755
ID_LyfdeyzS,0.6075892750931211
ID_LykUNaxx,0.5954768726384314
ID_LyuwYVxN,0.19464409336081365
ID_LzGZGYtk,0.11667184153645235
ID_LzSBsLGx,0.2065780716790672
ID_LzwrpQjY,0.6507614685833141
ID_MAKGjOkr,0.6671110002340124
ID_MBYaRAJn,0.639889919995897
ID_MBdgqQat,0.19743168149781554
ID_MCAQPuyr,0.19981206815601624
ID_MCRbKBtF,0.6321805055901821
ID_MDXPWgCa,0.5639730891068844
ID_MDwqIyAa,0.11698494853312993
ID_MDzEGScq,0.11778524086699416
ID_MEGGHtUV,0.21030823152642567
ID_MEnVgvvm,0.12009108191801851
ID_MFPfyElh,0.44485683333444936
ID_MFaoEgxm,0.6695392445927011
ID_MFphdwZn,0.1298317353171118
ID_MFvltgKt,0.27026175573619643
ID_MGiMFTAD,0.6903669586148302
ID_MHQtIuBx,0.5492412849967641
ID_MHuRrPbG,0.2326049624280856
ID_MIEWDvlm,0.27707467626622667
ID_MJAFzwku,0.29827073638071155
ID_MJTXvAIn,0.6237045920368058
ID_MJnwvhFa,0.21942345474488942
ID_MJwXAWsO,0.6291335282653141
ID_MKEsVols,0.672038452148976
ID_MLSnPUqk,0.2917488337485671
ID_MLrmtyJu,0.13586473870015653
ID_MMhuNlVN,0.1452669074005366
ID_MNEIqfsE,0.26603951581103435
ID_MNOCEnYB,0.1410083895152398
ID_MNWZSMrl,0.2891904666021601
ID_MONVxmbU,0.2599570489537012
ID_MOQNkzdK,0.6293974303803285
ID_MOXrzeQd,0.6150637547680964
ID_MOlXEwGs,0.13841564186368516
ID_MOllBpAc,0.5666908644613362
ID_MOoNHpfC,0.18047622825478662
ID_MPFMCztm,0.26326308420499067
ID_MQTVhZXd,0.2124117954465106
ID_MRBQZcWl,0.24331090786745757
ID_MRkTkqjl,0.5925269133615381
ID_MRnNswVP,0.2244464982886729
ID_MSKqtAkm,0.404456478172278
ID_MTrnAgFx,0.24110269518438154
ID_MTzYRFzA,0.149974417217381
ID_MUOAiMaf,0.4933672722122392
ID_MUSsNeCR,0.19558556588015505
ID_MUyBsmNx,0.7204436874765734
ID_MVDvbToC,0.2503926886748009
ID_MVXRSsnH,0.17915694138554517
ID_MVhOOpcd,0.23497844836378703
ID_MWVTzIUO,0.3845665016356368
ID_MWdhdJEw,0.2651044869510252
ID_MXPEhOPl,0.20221603148227285
ID_MXsKZBUU,0.15781990555125272
ID_MYBoNnhK,0.19521920619955524
ID_MYEzqSbW,0.2017601569043674
ID_MYNZkiKF,0.541558935985435
ID_MYpAlzsd,0.17190998521394754
ID_MaGmMhPp,0.11122417723242847
ID_MaehJMOq,0.21775241564313325
ID_MbviwPNQ,0.616846151169353
ID_McUwDIPY,0.2107073681725866
ID_MclnLFtq,0.11500969997194818
ID_McypWqLo,0.23818710809006283
ID_MdCKsotO,0.41366287649328004
ID_MdRORWzK,0.2124986611813198
ID_MdYtYJvO,0.22096994642636636
ID_MdsFoiqh,0.5578030882001803
ID_MdyVtuGf,0.281598574439338
ID_MeEORPwB,0.15015158004709375
ID_MePNpusf,0.6731076575409971
ID_Memsquan,0.18474867986472585
ID_MexuLwZt,0.33651338907547385
ID_MfJZzJwZ,0.2622667966106032
ID_MfQbShwg,0.19613830882759425
ID_MfnFxWtu,0.24645596241654985
ID_MfvUWgZw,0.2147569957408598
ID_MgHaSGDM,0.504333155422292
ID_MgcrtMSb,0.33962552094077103
ID_MgmLACjW,0.16930422714450805
ID_MgodPrGx,0.1260563633004672
ID_MhCNTwIi,0.4788460735336657
ID_MhJPWOQG,0.6575605856944667
ID_MhdcvAfT,0.4553027036175477
ID_MhmUGoUt,0.32356097216913576
ID_MiEtzCSn,0.20222554740827964
ID_MijuziQV,0.30580782691640473
ID_MjJUNHGI,0.18476402616724158
ID_MjhinnoO,0.29080940177300785
ID_MkGHwGUx,0.15275737715136475
ID_MkLVdBeJ,0.576845854815623
ID_MkRicxXZ,0.21996477808444007
ID_MkzPEuxy,0.09639440922205639
ID_MlYMNJax,0.645830275561952
ID_MmJmtQHd,0.531401359433666
ID_MmPOYxuu,0.472434388839029
ID_MmRXZOXN,0.6427316635164381
ID_MmrLlstI,0.14816963054175483
ID_MnUKMqBR,0.5499438994717237
ID_MnblYVFh,0.2904088549256297
ID_MntIAiCl,0.3609046196227916
ID_MoEUJaoC,0.22958352775290658
ID_MoTsXzXh,0.38765504423081387
ID_MogCLKNh,0.15814357092536546
ID_MoxlEqnS,0.22527038353027246
ID_MpAncdpN,0.11932859911561133
ID_MpVPCyKH,0.3507889121508974
ID_MpjHCXhY,0.6007890313488676
ID_MqSidsJB,0.36786611923134305
ID_MqhelrjM,0.21609805004340538
ID_MqlKuNVI,0.195419945365146
ID_MrBWlSpU,0.2217157381469632
ID_MrKugKeJ,0.26743436925848174
ID_MsAcYvNV,0.2737570162921349
ID_MsRTyZHm,0.16937234869309278
ID_MseMCoYa,0.651968779852041
ID_MsyvCcmf,0.4106597806144544
ID_MtDSAVHE,0.18552615482396123
ID_MuOXyTxm,0.5440426189012781
ID_MueiiEGp,0.1856791338342036
ID_MurJhqtG,0.24247490839031527
ID_MusYXpGi,0.1645644700295637
ID_MuzBxUcL,0.5708687556996949
ID_MuzQQSdu,0.11668257848128966
ID_MvGfAfbR,0.17805725187121121
ID_MwdAXnpy,0.15954022140747856
ID_MxLWzNsy,0.20942974407662587
ID_MxoZclIn,0.1539867770883874
ID_MybPLtDn,0.30459571712112615
ID_MyoPDDuw,0.45547591690257094
ID_MzdocrWW,0.3295384261896328
ID_MzeZOJEU,0.26398111232905813
ID_NAShPbUI,0.21253150387390773
ID_NAhKEWYt,0.6394053094182017
ID_NAnVYVYR,0.44904904640959287
ID_NApmNpkN,0.6055093589627443
ID_NBBVjxCj,0.21001625090407022
ID_NBlAHrXB,0.19683280420187732
ID_NBxmODQd,0.22352671716956188
ID_NCFANzLi,0.22973451744704704
ID_NCSibYvS,0.14097570392699665
ID_NCagVGkf,0.54746434379513
ID_NDGlNHkm,0.7322315714962917
ID_NDOLPFRW,0.15060466093590053
ID_NEDdzLCp,0.1307886219153754
ID_NEUkIGrq,0.23799975056619674
ID_NEdKvIKr,0.2698416021976634
ID_NEvlPZft,0.18689040842690632
ID_NGHVigFl,0.2296570721702968
ID_NGHcxLyX,0.22936318202736644
ID_NGLeOKYF,0.6247270776543209
ID_NGSfkQKU,0.12913994808081358
ID_NGnpfgwF,0.5291093162864621
ID_NHJNgWzH,0.19897202556609644
ID_NHvqPawc,0.6604006606885036
ID_NJfDYhFQ,0.2623358956090628
ID_NKDVIHcP,0.747836139409771
ID_NKPQUJZh,0.6910988883723281
ID_NKlUQuAW,0.3332562620672281
ID_NKxTAUhW,0.2552574712978244
ID_NLMsoNxO,0.2716575355837496
ID_NLOPEnPm,0.575826765157467
ID_NNJrWEnY,0.47213408074832236
ID_NNPajfGv,0.23962105771349043
ID_NNRgDtUa,0.6775257893248774
ID_NPSrPykH,0.2364357213489377
ID_NPfOBBmr,0.1981662618923138
ID_NPvAdfjM,0.2716368682028776
ID_NQRKvXke,0.16885499801955964
ID_NQUbpQKk,0.4118090549638157
ID_NQcTttlj,0.5934555004873755
ID_NREkoeif,0.17328035063180625
ID_NRwyXlGs,0.5208497394897217
ID_NSQNFsIN,0.24898062526381395
ID_NSVpLYfi,0.5544296601177647
ID_NSaXEQvY,0.1353186763092346
ID_NSdlEhJH,0.25505855019574036
ID_NSiSEGaM,0.38312106008995706
ID_NTJFvVcV,0.5298246461409841
ID_NTRdsBcY,0.23737104574524473
ID_NTegxUGH,0.22743566293206435
ID_NTtWazkS,0.18268974314696024
ID_NTuPqRza,0.24088924660520694
ID_NUAJAAZm,0.23157883825048714
ID_NUKuyzXp,0.1502194156340888
ID_NUONguSf,0.3632478121326727
ID_NUTvBYAb,0.6703221605973786
ID_NUlWYSGQ,0.26061484086372033
ID_NUpJghqp,0.16255517335365405
ID_NUvdxEPh,0.15516231225457686
ID_NUygKxFC,0.2726044152108055
ID_NVNswgJI,0.26219637683501323
ID_NVoQYGJV,0.09956533300918646
ID_NWKHUopP,0.20328415374482725
ID_NWTkbxqV,0.6194670359666614
ID_NWjQvbtE,0.7601087167243267
ID_NWruBJFV,0.5911539658558151
ID_NXKoAqHa,0.3281544888127098
ID_NXMcroCa,0.22456755654810712
ID_NXTpdVvV,0.10777188031871146
ID_NYAqruLO,0.3171564610686741
ID_NYUUliAd,0.21192079480078346
ID_NZTWNCKI,0.41396282229043685
ID_NZcyPcmw,0.5497498178184456
ID_NaMmyCHW,0.2644029363957952
ID_NagkWimt,0.14537451345222113
ID_NalFVjKp,0.6980957458681221
ID_NayykdFR,0.24562551157093798
ID_NblixgrO,0.5124145706582516
ID_NbyWpRVg,0.22928350907411355
ID_NcNBelHX,0.22052204397895292
ID_NdCwKgbI,0.18030888295149564
ID_NdLVeseQ,0.29093426703687125
ID_NdUGCdhs,0.24240062708321353
ID_NdbSVSCm,0.5986247645529972
ID_NdkzKAQX,0.24613260613800406
ID_NfXGjFSK,0.21969010079897253
ID_NfqowCzI,0.30646552036549723
ID_NgCkyJCF,0.39452999047575843
ID_NgIGGJGs,0.5507236653481236
ID_NgQeevOX,0.13463912192896818
ID_NgXQGPut,0.17215817675091089
ID_NgXxSTKz,0.2575197361724625
ID_NgZfpgtF,0.19817650849816953
ID_NhUiyRsY,0.2591260603688187
ID_NhhhzBDh,0.22257970374061833
ID_NiNRMfJx,0.4437197925180409
ID_NjKPcQOI,0.6142544795403346
ID_NjQSOtKi,0.15790291355476324
ID_NjRdLasq,0.1261569355643969
ID_NkDCWPre,0.37904002076321097
ID_NkOlGJud,0.6616505591231253
ID_NkSWwwNE,0.493021576737133
ID_NlAVLLpc,0.5032883565701858
ID_NlNShoHy,0.24970218320844567
ID_NlUeMFLj,0.5730531110183501
ID_NlmYOYfy,0.6002074485325339
ID_NmHDIVOQ,0.17731413677688218
ID_NmIyxyER,0.6501490875534347
ID_NmRpiosz,0.2081197580617973
ID_NmnTEbRj,0.2788893260045165
ID_NmxcANmg,0.4869940024775793
ID_NnBfPzOY,0.2493961921035286
ID_NnefkMox,0.207197262240989
ID_NnqjkepK,0.1817561010287902
ID_NnvKRiuu,0.4496466601873244
ID_NoEDiLuo,0.17775109710409415
ID_NoHrEcuP,0.09141700512964862
ID_NojBCCjn,0.222277837258077
ID_NoocugEp,0.21132209688075101
ID_NorQsQAZ,0.23482228151999687
ID_NotawWjD,0.713196503878615
ID_NpZfIKJb,0.16542582476187476
ID_NphlUHpB,0.35441898485700113
ID_NqmbWScF,0.1625202539411924
ID_NrAnsycC,0.4746094420073982
ID_NrFSBpgR,0.14827230184721477
ID_NrRWrYXr,0.18176528212009765
ID_NrRflERd,0.17101341413205062
ID_NrSUZgfB,0.18603044722427445
ID_NrbZQqZy,0.19752512969041033
ID_NrtdKBTF,0.6998718194591844
ID_NsaFoHrS,0.1620082399542176
ID_NssNQyHw,0.6181404279524157
ID_NtQSXpii,0.2244963083329435
ID_NtkHjYcj,0.5216927214803011
ID_NtzljmPl,0.21906552742931537
ID_NvGIBmrD,0.5936441846424925
ID_NvPDpLNQ,0.1946798220690913
ID_NvQujyrS,0.3521588393567908
ID_NwnJLLwK,0.5630663283498161
ID_NxCMCiyj,0.6197903576693421
ID_NxUJjUQD,0.30339212300935214
ID_NyIFrhzZ,0.436176116478473
ID_NygjRsyB,0.42743968910675945
ID_NynSIQAI,0.5677897811570947
ID_NyzjIkRW,0.24858543203081745
ID_NzINhzeI,0.45702808225573505
ID_OACsyUKm,0.5879927331700467
ID_OAHvpUWr,0.15725351402992752
ID_OALovQnZ,0.5592307445143693
ID_OAmHWMDd,0.4262802681678685
ID_OBSgRoAb,0.1930901357847411
ID_OBUCFsNm,0.6550718982218113
ID_OCuPYaMD,0.23646940391222326
ID_ODTgjsbN,0.18897449320466225
ID_ODgORnWG,0.5560918471340817
ID_OEGSppLV,0.5909995725160958
ID_OEnPDTBY,0.5152715146821752
ID_OEpFMMjR,0.3354606480548251
ID_OEpWMFmC,0.4043398507001266
ID_OEzTOeEy,0.25454804865900554
ID_OFBQMWDw,0.5946070013613053
ID_OFlrnwzj,0.2120556741590414
ID_OFqLLkvL,0.1567573629658753
ID_OFsZarlv,0.39784425305605675
ID_OGBSOSIB,0.37290632435482884
ID_OGXzwTqU,0.18543140081070714
ID_OGwEKNoT,0.5555599066079221
ID_OHWUrPlV,0.475652343433434
ID_OIWFfYKc,0.4598417195860393
ID_OIYvIJKN,0.08417667802204493
ID_OIfKhWKm,0.5733697294563557
ID_OIzgSadz,0.1771282636385122
ID_OJPCCTPT,0.10721236442567408
ID_OJjstdLd,0.2469220484940689
ID_OJjyRrir,0.24475825537640486
ID_OKLaOzgM,0.2513706378007404
ID_OLUNYphm,0.4861304370414002
ID_OLnwnUCC,0.25591864958235494
ID_OLvHiAQd,0.6585695211312299
ID_ONTAZvro,0.2751522138246557
ID_ONUWICIq,0.6204999519890819
ID_ONaECZJs,0.4088381222963102
ID_OPGNkKgY,0.37387145873200256
ID_OPzhnbDC,0.46458516169834096
ID_OQYUQGCw,0.5779284271815087
ID_OQbSNROv,0.5205196530018124
ID_OQdNnyAc,0.28153538729492633
ID_OQoCMXlH,0.24772880677039424
ID_OReVOEot,0.12600544875450442
ID_ORqBDCKy,0.18360483463890787
ID_OSGBfaJs,0.31931398411248374
ID_OSyQOgNs,0.5465277094472137
ID_OTNINlof,0.5707726513987427
ID_OTUGBcbc,0.21241636766085045
ID_OTZTQNfM,0.21465988243047335
ID_OTgkTLef,0.38224247308849907
ID_OUWitzMj,0.17380133497649944
ID_OUeWPwgH,0.24319025323153926
ID_OVIIdSmz,0.43787775639547255
ID_OWrKqVRO,0.4598213584764144
ID_OWtLMIvG,0.5424026527355672
ID_OYJeAZmo,0.5762708565654107
ID_OYKWECBB,0.20157726572518359
ID_OZLSENpt,0.17219464196128503
ID_OZgiTwjS,0.6504713649614853
ID_OaShnEtL,0.13684091195098055
ID_OaYfhlZg,0.27130867130308245
ID_OagsWQiy,0.3033625004727116
ID_ObAVUmsu,0.277256087800683
ID_ObVhkzRc,0.17081814356069977
ID_ObYSEZhZ,0.3423267348777651
ID_OcIjSRKZ,0.5122591500740422
ID_OctWwwZM,0.42972192777066276
ID_OdLHjUwW,0.6097713399807525
ID_OdnJQKlp,0.6648210023952097
ID_OdtLJJIQ,0.5640746426639838
ID_OeeHUZwK,0.5821093912037342
ID_OeyXkyCf,0.22702175691033571
ID_OfSauGDw,0.6263939135027223
ID_OfkUGPpk,0.6304953604821892
ID_OgATOkDB,0.5452012742652536
ID_OhKnZccr,0.434717904187069
ID_OhQHFcgb,0.16883687277495904
ID_OhRNJPFY,0.23581261134116607
ID_OhhLMtdM,0.7122758285993989
ID_OhyzmetO,0.30281700820989055
ID_Oicfjfcm,0.14189985759949325
ID_OjGoYFaA,0.45077994315296044
ID_OjUEYjIO,0.18475903829109033
ID_OlSFvaGQ,0.1858789044906856
ID_OmTiAzrS,0.4534849411126609
ID_OnMCMBZF,0.1290463303137777
ID_OndFYEPZ,0.16492418913963688
ID_OndgOruO,0.4868883950485712
ID_OnrRoafY,0.22482010093025803
ID_OoAXAbXr,0.4367455277014719
ID_OoFzRgzK,0.6496207387488897
ID_OoIkUhOL,0.19580223481859538
ID_OpOnkyhX,0.19788037498612107
ID_OpaizSCr,0.1671565433844193
ID_OqtRAcmm,0.28483455620853776
ID_OrWlDKZn,0.2623196398642679
ID_OrXaIosj,0.2945296291167906
ID_Orvioaxu,0.18650559509400244
ID_OsbdYeav,0.2397334695811505
ID_OtAhTfTi,0.16394776080062068
ID_OtEUPJgK,0.4472516973215288
ID_OtEsfZwI,0.2682135661698926
ID_OtdsyXeI,0.2405388102562836
ID_OuLOLAMl,0.17141748086553446
ID_OuNuInWf,0.144506484077322
ID_OumusGGd,0.14401208406095234
ID_OvSmkxHT,0.13363721085592664
ID_OvmxZcpS,0.257058642998419
ID_OwJSbXjj,0.3072894841794527
ID_OwWcGNrF,0.6252028967808756
ID_OwZUsCbc,0.5981287807867377
ID_OwddlkQW,0.1976739193412943
ID_OwqGgQku,0.2307757762061431
ID_OxIFXpjf,0.356981587009383
ID_OxUEOCUt,0.3561922639154007
ID_OxzrAVmC,0.12074746287155042
ID_OyPPjdTE,0.21102155749317197
ID_OyTZCeGQ,0.17895189569456174
ID_OzIidoIa,0.2696041230236253
ID_OzqgmhFu,0.39931789303952764
ID_OzrPbZeT,0.12852354744656397
ID_OzyAvvRQ,0.3637286698518389
ID_PAViirqs,0.21870693057826796
ID_PAWPTEoU,0.23610827578767468
ID_PAfztnGh,0.17539014308855147
ID_PArwaSyy,0.5848530491769028
ID_PAvSxGaU,0.10581505982504594
ID_PBOurDVB,0.6577035466982546
ID_PBTTPvPs,0.4469444192436156
ID_PCKyDGIQ,0.6788451846565975
ID_PCeUykMS,0.5172075043965911
ID_PDGEkRdr,0.17043538525566274
ID_PDLPHQZO,0.6191080060829555
ID_PDROQehD,0.15210402214565522
ID_PDskElzW,0.16156466358914298
ID_PEVOXmAz,0.5883702434088507
ID_PEfraHwt,0.6106421524323542
ID_PFSGTWwo,0.16903638084758765
ID_PFmKQugB,0.18457503465316566
ID_PFpdgAEy,0.21759671561881477
ID_PGoKQOjX,0.4646789624868549
ID_PGqRoovX,0.271265507363982
ID_PHUNjqis,0.2312365047362791
ID_PHgKyfmR,0.1509086779568496
ID_PHkWeOYL,0.15302419985751073
ID_PIFaYLiy,0.39500095860927054
ID_PIclyApL,0.16253817340819623
ID_PIkQmgdr,0.19439186447771825
ID_PJbHoalK,0.2545695306866263
ID_PJihfFmx,0.4875502988901085
ID_PJtewbhU,0.1421942117880431
ID_PKDgpHiL,0.1961211002935925
ID_PKFSelCs,0.2555217337705898
ID_PKYJxbPz,0.2119730391223288
ID_PKcBhKuY,0.2149915487025923
ID_PKiktTfy,0.1577526975889339
ID_PKsUAjnK,0.24196598000245917
ID_PLEIokGE,0.19421825349424535
ID_PMJLgxzH,0.381362968409354
ID_PMjVgkAe,0.4653226087052123
ID_PNFEPHaU,0.14217829441682325
ID_PNPMTZTz,0.3563495415702979
ID_PNaUUTRU,0.2341865871529777
ID_PNrDByWP,0.0947555185854031
ID_PNvIJGYX,0.1553865123236916
ID_POSlFYhF,0.4472712308767311
ID_POeOuuNs,0.21437232585734733
ID_PPQPtiXy,0.1056757752574021
ID_PPSecDFt,0.25301401896815257
ID_PPYhNUJU,0.1532459033116525
ID_PPZJxalx,0.30440316443895377
ID_PQQlwgmG,0.2317419244554932
ID_PQWiOlTp,0.2051947171542603
ID_PQdJcZPi,0.5775984924627405
ID_PQkymSOd,0.13749428486840684
ID_PQsRAHib,0.6009236487530915
ID_PQtWsbzm,0.2055613184832008
ID_PRRUAPHH,0.1972037908590042
ID_PRcurott,0.24549497954628058
ID_PRdYhFtg,0.5758557041388379
ID_PRoLqkdv,0.1695285454185054
ID_PRxXZcos,0.4544854279632037
ID_PSJySEJW,0.20564803164413886
ID_PSKcUzHO,0.5892865538043859
ID_PSNVrOWl,0.6352464949441368
ID_PSNdPxkV,0.17374409053223863
ID_PStnJHxP,0.18300991568023947
ID_PTcLjveW,0.1676330570003558
ID_PUPGHlUc,0.20540931110958496
ID_PVkRciSM,0.18535579207626976
ID_PVwOrSGq,0.23932277154037204
ID_PWYoArgg,0.39403618520760586
ID_PXJwpZAE,0.36702003054591864
ID_PYejYKyD,0.25854059362903237
ID_PYeraMtS,0.5915335573429158
ID_PYrvkpty,0.11636023811440904
ID_PZjQYJzY,0.1917680263915844
ID_PZmFqzOw,0.2336899154101313
ID_PaWfiwkc,0.6604030923679877
ID_PaoQEEju,0.6516738840296908
ID_PbMZgKBr,0.18608240894784497
ID_PbaDoKnY,0.6237230965153813
ID_PbcydXhY,0.12978315552270817
ID_PcEzSTzq,0.13481253277903293
ID_PdJRzupS,0.20320510927855986
ID_PdMbOQwF,0.4739678888518866
ID_PeCvTeBn,0.7145501086509642
ID_PeNCysWs,0.22246130825926164
ID_PeVohepb,0.17671725020083875
ID_PexpOaQt,0.19210854497504956
ID_PfBOVFAK,0.11418147815113253
ID_PfCwZvXi,0.6378476360760762
ID_PfHnspqI,0.15046160192713479
ID_PfyNfhRl,0.2456855544914044
ID_PgCKJSPx,0.563971544443351
ID_PgkVvTeo,0.597014886941518
ID_PhYMxnAf,0.28157028697035236
ID_PhfvMasF,0.16137879604705221
ID_PhkZjoVO,0.44882063223154495
ID_PiBcxLns,0.25388213352277317
ID_PiEHHSDI,0.39142302765213577
ID_PjAmUVsG,0.12498736894426818
ID_PkBkkJzL,0.16688155675747574
ID_PkjpQPkI,0.5383146707938649
ID_PkqBRqVv,0.20276586688154138
ID_PlDaBGZY,0.21732641932399516
ID_PlTZYdIA,0.2054731284694503
ID_PlqCqXYc,0.5487647094188616
ID_PlwmIuaK,0.32687617823661497
ID_PnBDrVsi,0.22991886881690687
ID_PnPGxeYo,0.14477146969488255
ID_PnRAXiUr,0.1260474544185588
ID_PntsmyDO,0.45967531980787457
ID_PovHDUZX,0.5139110831797481
ID_PpBNWtJi,0.169278922627279
ID_PpovByXa,0.4881726782716743
ID_PqFSIhtM,0.44454492834009457
ID_PqGnYQFi,0.14992141390203242
ID_PqWzCXkp,0.4395698803102877
ID_PrMRdhhH,0.21102061843394365
ID_PrrriznA,0.1396279654795476
ID_PrrtkJOn,0.6407982360299502
ID_PsQnypaf,0.1972497990882824
ID_PtZQALNy,0.2523416252444311
ID_PtcnhKCJ,0.2130188020506916
ID_PuLKMKKn,0.20740878284697103
ID_PuhURqlz,0.25442572978038325
ID_PurESwir,0.5391411258508931
ID_PuynGbFn,0.4753331612596836
ID_Pvkerhqe,0.6015209299487723
ID_PvwVuscs,0.18171570160078987
ID_PxFpMJmN,0.17932698716868076
ID_PxNfUMbV,0.19918015631316002
ID_PxQiHxWR,0.6563566897613711
ID_PxcxKRww,0.2848367930575618
ID_PxmvaMCA,0.15773327230870116
ID_PxqYbyxg,0.18030237509263672
ID_PyDMezcF,0.10367266159554175
ID_PyVHXVPS,0.18793008520996196
ID_QABwvgqW,0.2436635689500603
ID_QAhEYiyq,0.33770678932902043
ID_QAqaMVka,0.3154782317016995
ID_QBMsLZtc,0.24547286298731508
ID_QBsuDijV,0.12765907242159008
ID_QBtLfrMG,0.13987549360093515
ID_QByVObKj,0.13876691526785057
ID_QCRPCbTM,0.31833933585180196
ID_QCjhZkBY,0.17192649916409597
ID_QDAPBGtZ,0.5063833681508161
ID_QDYLnriy,0.2983926006984839
ID_QDtigYRC,0.5681484565941193
ID_QEMPkZob,0.19454968480879747
ID_QETCSLlc,0.6265056943646824
ID_QFYlpuwX,0.13697067137358612
ID_QFdORYHr,0.1081275561322487
ID_QGWckOld,0.1954384922184249
ID_QHqoVNVO,0.3209581411908472
ID_QIGxquJX,0.5310802668973474
ID_QIdJcHto,0.48457789772619386
ID_QJFyryxO,0.18145117469824687
ID_QJunQvir,0.6095666553398038
ID_QKAxliHy,0.5386265553226651
ID_QKBBlxbE,0.2914441598115809
ID_QKVkEggm,0.2985690911159883
ID_QKXbYGAp,0.5207125334158157
ID_QKfAIDOH,0.13925686597046205
ID_QKnUGEke,0.16082706464359267
ID_QKyLuxeG,0.3818108757593264
ID_QLpNjbls,0.616529821571759
ID_QMVAxTQB,0.2671923326751545
ID_QMoLZUqg,0.26982094870992296
ID_QMrxRKhH,0.2875779595513075
ID_QMvYEIvG,0.4824183783754089
ID_QNikhfKl,0.6753222754229651
ID_QNoBXpDz,0.28930853898809467
ID_QODpZuyR,0.29930489019126943
ID_QOYCdAgG,0.2739833803147897
ID_QOdDLTaK,0.20891395807147467
ID_QOkmCevP,0.22428144869553587
ID_QOorGMyR,0.6543091545907622
ID_QOseNbUa,0.5821165577794302
ID_QPJlPfsy,0.16034832812474734
ID_QPhYwpcb,0.42716807527550454
ID_QQODFTUb,0.22328156467098423
ID_QQPFXudl,0.21295949891084032
ID_QQourgTc,0.28173504386861237
ID_QRXIzsUy,0.3973757562362965
ID_QRxObKtQ,0.1608756528015866
ID_QSBMeypc,0.3044024249698908
ID_QSPmSOZy,0.4632218341062729
ID_QSWujDWa,0.23426249530472923
ID_QShieItk,0.15163509761205915
ID_QSoarqgF,0.3356904377322271
ID_QTVnimUA,0.13503984492986018
ID_QTkGYTIT,0.16886131322673117
ID_QTtgTOei,0.19130641167684176
ID_QULmLtsy,0.4999022294774066
ID_QUOiAZZl,0.19279117776520244
ID_QUQxHpXg,0.5195537470278384
ID_QUaUHMhI,0.12717671648327822
ID_QUgiuirU,0.5969652056929609
ID_QUqzoRSu,0.1616137339734301
ID_QUyNnNhz,0.17275207871283696
ID_QWHKrAKM,0.5161729110094044
ID_QXSDptvC,0.11968445598415764
ID_QXWUmulo,0.25046980986318274
ID_QXnFjIpa,0.24017248883045844
ID_QYMSQeId,0.17867355620250439
ID_QYYKIgfV,0.5726104177952136
ID_QYbZgGbY,0.6244953283552193
ID_QZKEhoxt,0.251014548428754
ID_QZPJnRQq,0.32042534887535634
ID_QZWDeApV,0.15035439043017826
ID_QZYwYrbR,0.5233838639531299
ID_QaugBrki,0.20975276699948908
ID_QazdmMeg,0.6585409710145684
ID_QbDfoueR,0.5807196957876956
ID_QbRPnkEt,0.15399555279756366
ID_QbUWVlrJ,0.5500818923068385
ID_QboSOHnV,0.6337022273867898
ID_QbybfodH,0.26476866128240617
ID_QcQPRVYM,0.5742311319275264
ID_QcbNTrwm,0.12604579569565488
ID_QckDxFok,0.19345693691342775
ID_QddDchlW,0.38325783150900583
ID_QduvXzMW,0.31744344529336765
ID_QeaXVMKx,0.5004160863135422
ID_QegmMSIt,0.20723129230617127
ID_QfPgPNDk,0.5608211969891395
ID_QfUMcZmz,0.2448931782591416
ID_QfUMksGp,0.3166780808508558
ID_QfnTCxlk,0.24356160764370072
ID_QgGKqIjm,0.2074871736872067
