ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
ID_44PIBC6,2010-02-20,2011-02-19,NO GENDER,120,2010-02-20,1,,,TOYOTA,Ikeja,Lagos,Muuve
ID_44VHSDH,2010-09-03,2011-09-02,Male,40,2010-09-03,1,,,,,,CarSafe
ID_44XEX1S,2010-04-27,2011-04-26,Male,44,2010-04-27,1,,,TOYOTA,Ikeja,Lagos,Car Classic
ID_45BZ8KN,2010-04-23,2011-04-22,Joint Gender,56,2010-04-23,1,Saloon,Black,TOYOTA,,,Car Classic
ID_45L9KJX,2010-03-28,2011-03-27,Male,46,2010-03-28,1,Saloon,Black,TOYOTA,Ogbmosho South,Ogbmosho-South,Car Classic
ID_45S72TX,2010-04-22,2011-04-21,Male,41,2010-04-22,1,Saloon,Gold,Mercedes,,,Car Classic
ID_45UIGDD,2010-07-30,2011-01-28,Male,41,2010-07-30,1,Saloon,Silver,TOYOTA,Alimosho,Lagos,Car Classic
ID_462NQ6G,2010-01-24,2011-01-23,Male,43,2010-01-24,1,Saloon,,TOYOTA,,,CarSafe
ID_46CCJVQ,2010-06-01,2011-05-30,Female,35,2010-06-01,1,Saloon,,Ford,,,CarSafe
ID_46DT6LR,2010-01-29,2011-01-28,Male,35,2010-01-29,1,Saloon,Black,Honda,Ikeja,Lagos,Car Classic
ID_476JW08,2010-07-26,2011-07-25,Male,44,2010-07-26,1,Saloon,,TOYOTA,,,Car Classic
ID_47DZJ44,2010-04-05,2011-04-04,Male,40,2010-04-05,1,Saloon,Black,TOYOTA,,,Car Plus
ID_47FSAQ3,2010-12-05,2011-12-04,Male,40,2010-12-05,1,,,,,,CarSafe
ID_487R2ER,2010-02-05,2011-02-04,Female,37,2010-02-05,2,JEEP,,Hyundai,Eti-Osa,Eti-Osa,Car Classic
ID_487XLC3,2010-08-19,2011-02-10,Male,38,2010-08-19,1,,,,,,Car Classic
ID_488IZ8W,2010-08-24,2011-08-23,Male,44,2010-08-24,1,,Black,Land Rover,Victoria Island,Lagos,Car Classic
ID_48BP60K,2010-01-09,2011-01-08,Female,48,2010-01-09,1,Saloon,,As Attached,,,CarSafe
ID_48BZKV6,2010-09-25,2011-09-24,Female,50,2010-09-25,1,,,,,,CarSafe
ID_48P41GF,2010-10-16,2011-10-15,Male,74,2010-10-16,1,,,TOYOTA,Shomolu,Benue,Car Classic
ID_48R3MES,2010-01-24,2011-01-23,Male,36,2010-01-24,1,Saloon,,Mercedes,Victoria Island,Lagos,Car Classic
ID_48Y2QMS,2010-07-29,2011-07-28,Male,68,2010-07-29,1,Saloon,,Ford,,,CarSafe
ID_4984UXZ,2010-08-09,2011-08-08,Female,35,2010-08-09,1,,,,Eti-Osa,Eti-Osa,Car Classic
ID_49K22M5,2010-11-08,2011-11-07,Male,39,2010-11-08,1,Saloon,Silver,Honda,,,Car Classic
ID_49NB4TW,2010-03-22,2011-03-13,Male,120,2010-03-22,1,,,Iveco,Victoria Island,Lagos,CVTP
ID_49Q5M8L,2010-01-13,2011-01-12,Male,31,2010-01-13,1,Saloon,Black,TOYOTA,,,Car Classic
ID_4A2XVF9,2010-01-15,2011-01-14,Male,55,2010-01-15,1,Saloon,,TOYOTA,,,CarSafe
ID_4A8L1WP,2010-07-15,2011-05-08,Female,32,2010-07-15,2,Saloon,Gold,TOYOTA,,,Car Plus
ID_4AN1ETY,2010-12-06,2011-12-05,Male,28,2010-12-06,1,,,,Agege,Lagos,CarSafe
ID_4B5MF8V,2010-12-20,2011-12-19,Female,30,2010-12-20,1,,Brown,TOYOTA,Victoria Island,Lagos,Car Classic
ID_4BCQVLT,2010-02-21,2011-02-20,Male,40,2010-02-21,1,Saloon,,TOYOTA,,,CarSafe
ID_4C5B123,2010-03-08,2011-03-06,Female,20,2010-03-08,3,,Brown,Ford,Lekki,Lagos,Customized Motor
ID_4CCL6QC,2010-07-05,2010-12-31,,120,2010-07-05,4,,As Attached,,Victoria Island,Lagos,Muuve
ID_4COML83,2010-03-11,2011-03-10,Male,33,2010-03-11,1,Saloon,,Nissan,,,CarSafe
ID_4CQHTP8,2010-10-17,2011-10-16,Male,44,2010-10-17,1,,,,,,Car Classic
ID_4CYFZYJ,2010-08-20,2011-02-17,Male,55,2010-08-20,3,,,,Lekki,Lagos,Car Classic
ID_4D0TY7S,2010-10-17,2011-10-16,Male,49,2010-10-17,1,,,,,,CarSafe
ID_4D2927C,2010-10-17,2011-10-16,Male,46,2010-10-17,1,,,,,,CarSafe
ID_4D68TVI,2010-11-19,2011-11-18,Male,120,2010-11-19,1,JEEP,,Range Rover,Victoria Island,Lagos,Car Classic
ID_4DT2B5Z,2010-05-10,2011-05-09,Female,34,2010-05-10,1,Saloon,Grey,TOYOTA,Surulere,Lagos,Car Classic
ID_4E0BDFW,2010-05-30,2011-05-29,Male,55,2010-05-30,1,Saloon,,TOYOTA,,,CarSafe
ID_4E0HUGT,2010-05-06,2011-05-05,Male,43,2010-05-06,1,Saloon,Black,TOYOTA,,,Car Classic
ID_4E3EGN3,2010-09-06,2011-09-05,Female,71,2010-09-06,1,,,,,,Car Plus
ID_4E551E7,2010-03-01,2011-03-01,Male,57,2010-03-01,3,Saloon,Grey,TOYOTA,Lekki,Lagos,Car Classic
ID_4E8I9RO,2010-09-09,2011-09-08,Male,34,2010-09-09,1,,,,Lagos Island,Lagos,Car Classic
ID_4EFVX67,2010-10-31,2011-10-30,Female,31,2010-10-31,1,JEEP,,Range Rover,Victoria Island,Lagos,Customized Motor
ID_4ENHKL5,2010-10-05,2011-01-04,SEX,30,2010-10-05,1,,,,,,Car Classic
ID_4ESGY19,2010-12-06,2011-10-13,Male,34,2010-12-06,1,Saloon,Black,Lexus,,,Car Classic
ID_4F01108,2010-12-28,2011-12-27,Male,39,2010-12-28,1,Saloon,Black,Honda,,,Car Classic
ID_4F8C4NH,2010-03-01,2011-03-01,Male,50,2010-03-01,1,Saloon,As Attached,TOYOTA,,,CarSafe
ID_4FZEG9E,2010-04-01,2011-03-30,Male,33,2010-04-01,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_4FZU00T,2010-03-27,2011-03-26,Male,36,2010-03-27,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_4G6OD17,2010-10-21,2011-10-20,Female,30,2010-10-21,1,,,,,,CarSafe
ID_4GEG8TY,2010-06-11,2011-06-10,Male,50,2010-06-11,1,Saloon,,Lexus,,,CarSafe
ID_4GND6PG,2010-01-29,2011-01-24,Female,31,2010-01-29,1,Saloon,Silver,TOYOTA,OGBA,Benue,Car Classic
ID_4GOWWS1,2010-05-13,2011-03-26,Male,41,2010-05-13,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_4GUSFBM,2010-10-04,2011-10-03,Male,55,2010-10-04,1,,,,Kaduna North,Kaduna-North,CarSafe
ID_4GX8VUR,2010-10-09,2011-04-08,Male,45,2010-10-09,1,Saloon,Blue,TOYOTA,Kosofe,Benue,Car Classic
ID_4H5X91E,2010-09-20,2011-09-19,Male,1,2010-09-20,1,,,,,,CarSafe
ID_4HOZPIV,2010-12-24,2011-12-23,Male,41,2010-12-24,1,,,,,,CarSafe
ID_4HPRPPX,2010-01-18,2011-01-17,Male,36,2010-01-18,1,Saloon,,Honda,Owerri-Municipal,Owerri-Municipal,Car Classic
ID_4HWMHOJ,2010-02-22,2011-02-21,Male,20,2010-02-22,1,Saloon,,Infiniti,,,CarSafe
ID_4HYK82C,2010-01-03,2011-01-02,Entity,20,2010-01-03,1,,,TOYOTA,"Central Area, Abuja",Central-Abuja,CVTP
ID_4I0VOJC,2010-09-18,2011-09-17,Male,36,2010-09-18,1,Saloon,White,Mercedes,,,Car Classic
ID_4I3O3D8,2010-08-24,2011-08-22,Male,34,2010-08-24,2,,,,,,CarSafe
ID_4IV59U8,2010-01-29,2011-01-28,Female,56,2010-01-29,1,Saloon,,TOYOTA,,,CarSafe
ID_4J3FHW9,2010-03-28,2011-03-27,Female,60,2010-03-28,3,JEEP,,Mercedes,Victoria Island,Lagos,Car Plus
ID_4J959U4,2010-01-15,2011-01-14,,12,2010-01-15,3,,Grey,Hyundai,Victoria Island,Lagos,Customized Motor
ID_4J9ZLXJ,2010-11-21,2011-11-20,Female,46,2010-11-21,1,,,,,,CarSafe
ID_4JLTBPB,2010-09-17,2011-09-16,Male,66,2010-09-17,1,,,,,,Car Classic
ID_4JP46I4,2010-02-05,2011-02-04,Male,38,2010-02-05,1,Saloon,,Kia,,,CarSafe
ID_4KBG2JM,2010-01-25,2011-01-24,Female,1,2010-01-25,1,Saloon,,TOYOTA,,,CarSafe
ID_4KK2ECZ,2010-06-22,2011-06-21,Male,45,2010-06-22,1,,Blue,TOYOTA,Warri Central,Warri-Central,Car Classic
ID_4KM1M1P,2010-09-26,2011-09-25,Female,36,2010-09-26,1,,,,,,Car Classic
ID_4KSURGT,2010-07-26,2011-07-25,Male,57,2010-07-26,1,Saloon,As Attached,Lexus,,,CarSafe
ID_4KTAF3Y,2010-07-19,2011-07-18,Male,43,2010-07-19,2,JEEP,Blue,TOYOTA,Badagry,Benue,Car Classic
ID_4KVCIBH,2010-02-25,2011-02-24,Male,45,2010-02-25,1,Saloon,,TOYOTA,,,CarSafe
ID_4LIG2U7,2010-01-11,2011-01-10,Female,45,2010-01-11,1,Saloon,,TOYOTA,,,CarSafe
ID_4LVI5EG,2010-08-27,2011-08-26,Male,40,2010-08-27,1,,,,,,CarSafe
ID_4MA0ULH,2010-04-09,2011-04-08,Female,40,2010-04-09,1,JEEP,White,TOYOTA,,,Car Classic
ID_4MJL7MQ,2010-11-28,2011-11-27,Male,39,2010-11-28,1,,,,,,Car Classic
ID_4N21156,2010-07-16,2011-07-14,Male,38,2010-07-16,1,JEEP,White,Ford,Eti-Osa,Eti-Osa,Car Classic
ID_4N9L0G2,2010-02-13,2011-02-12,Male,66,2010-02-13,1,JEEP,Silver,Chevrolet,,,Car Classic
ID_4NI9B8A,2010-08-29,2010-12-31,Entity,20,2010-08-29,3,,,,Lagos,Lagos,Muuve
ID_4NRO90W,2010-10-26,2011-01-25,Male,39,2010-10-26,1,Saloon,Green,TOYOTA,Surulere,Lagos,Car Classic
ID_4PWZZLE,2010-04-04,2011-04-03,Male,37,2010-04-04,1,Saloon,,Honda,,,CarSafe
ID_4Q376O3,2010-04-06,2011-04-05,Male,37,2010-04-06,1,Saloon,,Chrysler,,,CarSafe
ID_4QBSOU6,2010-03-12,2011-03-11,Female,49,2010-03-12,1,,,Ford,Eti-Osa,Eti-Osa,Car Classic
ID_4QH4OCN,2010-01-31,2011-01-30,Female,28,2010-01-31,1,Saloon,Grey,Lexus,,,Car Classic
ID_4QIAXMQ,2010-10-10,2011-10-09,Female,2,2010-10-10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_4R1LYQP,2010-04-01,2011-03-31,Female,34,2010-04-01,1,Saloon,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
ID_4R4YHNF,2010-12-17,2011-12-16,Male,35,2010-12-17,1,,,,,,Car Classic
ID_4RPHQDK,2010-08-06,2011-08-05,Joint Gender,44,2010-08-06,1,JEEP,Black,Honda,Port-Harcourt,Port-Harcourt,Car Classic
ID_4RQAUT3,2010-04-10,2011-04-09,Male,34,2010-04-10,1,Saloon,As Attached,Kia,Oshodi-Isolo,Oshodi-Isolo,Car Classic
ID_4SB0YLL,2010-11-19,2011-11-18,Male,25,2010-11-19,1,,Grey,Mercedes,Victoria Island,Lagos,Car Classic
ID_4SCA2BT,2010-04-06,2011-04-05,Male,40,2010-04-06,1,,,TOYOTA,Lagos Mainland,Lagos,CarSafe
ID_4SMZ3ZC,2010-01-22,2011-01-21,Male,32,2010-01-22,1,Saloon,Grey,TOYOTA,Oshodi-Isolo,Oshodi-Isolo,Car Classic
ID_4T9OTEJ,2010-08-15,2011-02-12,Male,44,2010-08-15,1,,,,Victoria Island,Lagos,Car Classic
ID_4T9RHH8,2010-05-26,2011-05-25,Male,19,2010-05-26,1,,,Mitsubishi,Victoria Island,Lagos,CarSafe
ID_4TDVQEM,2010-01-31,2011-01-18,Male,12,2010-01-31,4,JEEP,Grey,Nissan,Festac,Benue,Car Classic
ID_4U8E88K,2010-01-01,2010-12-31,Male,51,2010-01-01,3,JEEP,Black,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_4VE98IV,2010-08-07,2011-08-06,Male,38,2010-08-07,2,,,,,,CarSafe
ID_4VHOOW1,2010-09-09,2011-09-08,Male,74,2010-09-09,1,,,,,,CarSafe
ID_4VSKBSV,2010-07-16,2011-07-15,Female,36,2010-07-16,1,Saloon,Red,Kia,Alimosho,Lagos,Car Classic
ID_4VW1JG8,2010-02-04,2011-02-03,Male,53,2010-02-04,1,Saloon,,Dodge,,,CarSafe
ID_4W18QNK,2010-04-03,2011-01-01,Male,38,2010-04-03,1,Saloon,,TOYOTA,Anambra East,Anambra-East,Car Classic
ID_4W7O08X,2010-04-23,2011-04-21,Male,46,2010-04-23,1,JEEP,,Volkswagen,,,CarSafe
ID_4WIYF9Z,2010-11-05,2011-11-04,Male,32,2010-11-05,1,,,,,,CarSafe
ID_4WSN546,2010-11-14,2011-11-13,Male,39,2010-11-14,2,Saloon,Silver,Kia,Abuja,Abuja,Car Classic
ID_4YIMPBF,2010-12-23,2011-12-22,Male,1,2010-12-23,1,,,,,,CarSafe
ID_4YNX5VX,2010-08-27,2011-08-26,Female,39,2010-08-27,1,,,TOYOTA,Ikeja,Lagos,Car Classic
ID_4YX3B30,2010-08-26,2011-08-25,NO GENDER,20,2010-08-26,3,JEEP,Black,TOYOTA,GBAGADA,Benue,Car Classic
ID_4ZFSWNS,2010-06-24,2011-06-23,Male,34,2010-06-24,1,Saloon,Silver,TOYOTA,ISHERI,Benue,Car Classic
ID_4ZRRF39,2010-11-14,2011-11-13,Male,36,2010-11-14,1,Saloon,Grey,Honda,Ketu,Lagos,Car Classic
ID_4ZRSLB3,2010-10-02,2011-09-30,Male,39,2010-10-02,1,,,,,,CarSafe
ID_50EUQ0L,2010-08-01,2011-07-30,Male,62,2010-08-01,1,JEEP,,Mitsubishi,,,CarSafe
ID_50FIBRH,2010-10-05,2011-01-04,SEX,27,2010-10-05,1,,,,,,Car Classic
ID_519EJDV,2010-07-16,2011-04-21,Female,54,2010-07-16,1,JEEP,Blue,TOYOTA,Agege,Lagos,Car Classic
ID_51US2PF,2010-03-28,2011-03-27,Female,56,2010-03-28,3,JEEP,Black,Mitsubishi,Ikoyi,Lagos,Customized Motor
ID_53LLDJS,2010-05-22,2011-05-21,Male,52,2010-05-22,1,Saloon,,TOYOTA,,,CarSafe
ID_53PDWD2,2010-09-06,2011-09-05,Entity,25,2010-09-06,1,,As Attached,TOYOTA,Nnewi,Anambra,CVTP
ID_542D81V,2010-03-29,2011-03-28,Female,45,2010-03-29,1,JEEP,Green,TOYOTA,,,Car Classic
ID_542SPU2,2010-01-06,2011-01-05,Male,43,2010-01-06,1,,,Honda,Victoria Island,Lagos,Car Classic
ID_543T4OB,2010-05-31,2011-05-30,Female,35,2010-05-31,1,Saloon,,TOYOTA,,,CarSafe
ID_54RDPSL,2010-08-08,2011-02-06,Male,40,2010-08-08,1,Van,White,TOYOTA,,,Car Classic
ID_54Z726T,2010-04-13,2011-04-12,Female,40,2010-04-13,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_55FCXPG,2010-11-14,2011-07-30,Male,1,2010-11-14,1,Saloon,White,TOYOTA,,,Car Classic
ID_55S6JES,2010-03-19,2011-03-18,Male,1,2010-03-19,1,Saloon,,TOYOTA,,,CarSafe
ID_55VNQ92,2010-06-27,2011-06-25,Female,26,2010-06-27,1,Saloon,,TOYOTA,,,Car Classic
ID_567ZAQW,2010-04-12,2011-04-11,Male,41,2010-04-12,1,Saloon,,Hyundai,,,CarSafe
ID_5682OL2,2010-01-10,2011-01-09,Female,43,2010-01-10,1,Saloon,As Attached,Kia,Victoria Island,Lagos,Car Classic
ID_56EXXHA,2010-12-11,2011-12-10,Female,52,2010-12-11,1,,As Attached,Range Rover,Victoria Island,Lagos,Car Classic
ID_56I9H5A,2010-06-17,2011-06-16,Male,40,2010-06-17,1,Saloon,,TOYOTA,Lagos,Lagos,Customized Motor
ID_56KMB77,2010-01-21,2011-01-05,,20,2010-01-21,3,Saloon,Grey,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_56NPSTZ,2010-08-20,2011-02-18,Male,40,2010-08-20,1,,,,,,Car Classic
ID_56W0JXO,2010-03-22,2011-03-21,Male,2,2010-03-22,1,Saloon,,TOYOTA,,,CarSafe
ID_57RQG8M,2010-10-31,2011-03-01,Female,38,2010-10-31,3,,,TOYOTA,Lagos,Lagos,Car Classic
ID_58P8DRM,2010-03-27,2011-03-26,Female,34,2010-03-27,1,JEEP,,Lexus,Benin,Edo,Car Plus
ID_58T7FI3,2010-01-04,2011-01-03,Female,39,2010-01-04,1,JEEP,Black,Honda,Eti-Osa,Eti-Osa,Car Classic
ID_58W38SL,2010-03-24,2011-03-22,Female,35,2010-03-24,1,,,TOYOTA,Obia/Akpor,Obia-Akpor,Car Classic
ID_597XQEM,2010-05-31,2011-05-30,Male,35,2010-05-31,1,Saloon,Black,TOYOTA,,,Car Classic
ID_59A87I2,2010-07-04,2011-07-03,Male,48,2010-07-04,1,Saloon,Black,Peugeot,Agege,Lagos,Car Plus
ID_59N3T1Y,2010-12-20,2011-12-19,Male,40,2010-12-20,1,Saloon,,TOYOTA,,,CarSafe
ID_5AB1W32,2010-05-15,2011-05-10,Male,52,2010-05-15,1,,Black,TOYOTA,Ikeja,Lagos,Car Classic
ID_5AR9T9X,2010-04-24,2011-04-23,Male,36,2010-04-24,1,Saloon,,Mitsubishi,,,CarSafe
ID_5B4KJ9L,2010-07-24,2011-05-05,Entity,20,2010-07-24,1,Saloon,Green,Honda,,,Car Classic
ID_5B50PL0,2010-10-29,2011-10-28,Female,31,2010-10-29,1,,,,,,CarSafe
ID_5B6V98F,2010-05-19,2011-05-18,Female,35,2010-05-19,1,JEEP,Silver,Nissan,,,Car Classic
ID_5B9U6TJ,2010-07-24,2011-07-23,Male,66,2010-07-24,1,JEEP,Black,Mercedes,,,Car Classic
ID_5BTCLBV,2010-04-01,2011-03-31,Male,40,2010-04-01,1,Saloon,Black,TOYOTA,Lagos Island,Lagos,Car Classic
ID_5BUL87R,2010-05-03,2011-05-02,Female,35,2010-05-03,1,Saloon,,TOYOTA,,,CarFlex
ID_5C3PAE4,2010-10-26,2011-10-25,Female,62,2010-10-26,2,JEEP,,Honda,Eti-Osa,Eti-Osa,Car Classic
ID_5C3SYB6,2010-05-22,2011-05-21,Female,40,2010-05-22,1,Saloon,,Honda,,,CarSafe
ID_5D3B5KF,2010-08-19,2011-08-18,Female,53,2010-08-19,1,JEEP,Black,Ford,Abuja Municipal,Abuja-Municipal,Car Classic
ID_5DCUPH1,2010-06-27,2011-06-26,Male,40,2010-06-27,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_5DL14GC,2010-09-03,2011-09-02,Male,120,2010-09-03,1,,,,Victoria Island,Lagos,Car Classic
ID_5E6XVUU,2010-01-17,2011-01-16,Female,63,2010-01-17,1,Saloon,Black,Hyundai,Benin,Edo,Car Classic
ID_5E8SAS4,2010-05-06,2011-05-05,Female,32,2010-05-06,1,Saloon,As Attached,TOYOTA,,,Car Classic
ID_5EDQ7W1,2010-07-10,2011-03-10,Female,38,2010-07-10,1,Saloon,Black,TOYOTA,Ikeja,Lagos,Car Classic
ID_5EFQ9N3,2010-11-27,2011-06-27,Female,66,2010-11-27,1,,,,,,Car Classic
ID_5FFQL5R,2010-10-31,2011-10-30,Male,40,2010-10-31,1,Saloon,Black,TOYOTA,,,Car Classic
ID_5FIMOJ2,2010-02-25,2011-02-24,Male,34,2010-02-25,1,Saloon,Blue,TOYOTA,Alimosho,Lagos,Car Classic
ID_5FWCPID,2010-05-15,2011-05-14,Male,33,2010-05-15,2,Saloon,Grey,TOYOTA,ISHERI,Benue,Car Classic
ID_5G2I6RG,2010-10-02,2011-10-01,Female,40,2010-10-02,1,,,,,,CarSafe
ID_5HEOXG3,2010-11-09,2011-11-08,Male,60,2010-11-09,1,Saloon,,Volkswagen,,,CarSafe
ID_5HOVN8N,2010-09-25,2011-02-08,Male,35,2010-09-25,1,Saloon,Black,TOYOTA,,,Car Plus
ID_5HUPGBM,2010-11-27,2011-04-05,Female,29,2010-11-27,1,,,,,,Car Classic
ID_5I4C4FI,2010-12-09,2011-12-08,Male,39,2010-12-09,1,,,,,,CarSafe
ID_5IC2193,2010-03-12,2011-03-11,Male,61,2010-03-12,1,JEEP,,Hyundai,Lagelu Ogbomosho North,Lagelu-North,Car Classic
ID_5J7KV7D,2010-09-30,2011-09-29,Male,39,2010-09-30,1,,,,,,Car Classic
ID_5J8G32Q,2010-08-26,2011-08-25,NOT STATED,40,2010-08-26,1,,,,,,CarSafe
ID_5JHYA2L,2010-05-30,2011-05-29,Female,39,2010-05-30,1,Saloon,,Honda,,,CarSafe
ID_5JJQGZX,2010-01-25,2011-01-24,Male,120,2010-01-25,2,,White,TOYOTA,Victoria Island,Lagos,CVTP
ID_5JS3778,2010-01-24,2011-01-23,Male,50,2010-01-24,1,Saloon,,Mitsubishi,,,CarSafe
ID_5K809A9,2010-11-04,2011-11-03,Female,30,2010-11-04,1,,,,,,CarSafe
ID_5KD0JFS,2010-06-18,2011-06-17,Male,60,2010-06-18,1,Saloon,White,Mercedes,,,Car Classic
ID_5KW9KDE,2010-04-05,2011-03-27,Male,35,2010-04-05,1,Saloon,Red,TOYOTA,,,Car Classic
ID_5LNAVH7,2010-08-30,2011-08-29,Female,66,2010-08-30,3,,,TOYOTA,Ikeja,Lagos,Car Classic
ID_5LTEML8,2010-02-21,2011-02-20,Female,31,2010-02-21,1,Saloon,Grey,TOYOTA,OGBA,Benue,Car Classic
ID_5LZRLDI,2010-01-09,2011-01-08,Male,50,2010-01-09,1,Saloon,,Hyundai,,,CarSafe
ID_5MAHPKR,2010-05-03,2011-05-02,Male,40,2010-05-03,1,Saloon,,ACURA,,,CarSafe
ID_5MXINK3,2010-07-08,2011-07-07,Female,40,2010-07-08,1,Saloon,,TOYOTA,,,CarSafe
ID_5NRST2I,2010-10-21,2011-10-20,Female,1,2010-10-21,1,,,,,,CarSafe
ID_5OK8GBX,2010-12-18,2011-12-17,Female,70,2010-12-18,2,JEEP,,TOYOTA,Benin,Edo,Car Classic
ID_5P7C0AN,2010-04-19,2011-04-11,Male,38,2010-04-19,1,Saloon,,TOYOTA,Kosofe,Benue,Car Classic
ID_5PQWEO2,2010-02-20,2011-02-19,Male,51,2010-02-20,1,Saloon,,Ford,,,CarSafe
ID_5Q85LZ1,2010-05-08,2011-05-07,Male,1,2010-05-08,1,Saloon,,Jeep,,,CarSafe
ID_5Q93Q9C,2010-01-29,2011-01-28,Female,61,2010-01-29,1,JEEP,Black,Ford,,,Car Classic
ID_5QLY29M,2010-09-07,2011-09-06,Female,39,2010-09-07,1,,,,,,CarSafe
ID_5QT0CKS,2010-06-28,2011-06-27,Male,44,2010-06-28,1,Saloon,,Honda,,,CarSafe
ID_5RGOV9J,2010-02-06,2011-02-05,Male,1,2010-02-06,1,Saloon,,TOYOTA,,,CarSafe
ID_5RH3ML9,2010-05-23,2011-05-22,Male,50,2010-05-23,1,Saloon,,Mercedes,,,CarSafe
ID_5RMTJFN,2010-07-02,2011-07-01,Male,43,2010-07-02,4,,,Mercedes,Ajah,Lagos,Car Classic
ID_5RRSNX8,2010-05-10,2011-05-08,Male,44,2010-05-10,1,JEEP,,ACURA,,,CarSafe
ID_5S4FM6E,2010-07-24,2011-07-23,Female,120,2010-07-24,1,,Brown,Lexus,Ikeja,Lagos,Customized Motor
ID_5SVOBDN,2010-03-11,2011-03-10,Male,54,2010-03-11,2,,Black,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_5T0NQNC,2010-01-16,2011-01-06,Male,33,2010-01-16,1,Saloon,,Honda,,,Car Classic
ID_5TEUB2O,2010-08-22,2011-08-21,Male,37,2010-08-22,1,,,,,,CarSafe
ID_5TK6Q6V,2010-04-27,2011-04-26,Male,45,2010-04-27,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_5TL6ZHR,2010-05-02,2011-05-01,Female,27,2010-05-02,1,JEEP,,Lexus,Sapele,Delta,Car Classic
ID_5TQAMK8,2010-02-04,2011-02-03,Male,30,2010-02-04,2,Saloon,Black,Honda,Obia/Akpor,Obia-Akpor,Car Classic
ID_5TQU4WR,2010-03-24,2011-03-24,Male,32,2010-03-24,1,Saloon,,TOYOTA,,,CarFlex
ID_5TRKUIB,2010-07-24,2011-07-23,Male,31,2010-07-24,1,Saloon,Grey,Honda,,,Car Classic
ID_5UA61AO,2010-10-23,2011-10-18,Male,120,2010-10-23,1,,,,Victoria Island,Lagos,Car Classic
ID_5UHKF9I,2010-07-05,2011-07-04,Male,6,2010-07-05,2,Saloon,,Kia,Ikeja,Lagos,CarSafe
ID_5UNWWXZ,2010-06-19,2011-06-18,Female,39,2010-06-19,1,Saloon,,TOYOTA,,,CarSafe
ID_5UQWWTO,2010-10-24,2011-10-23,Female,39,2010-10-24,1,,,,,,Car Classic
ID_5V72SEU,2010-07-01,2011-06-30,Male,35,2010-07-01,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_5W5B7G5,2010-02-05,2011-02-04,Male,20,2010-02-05,1,Saloon,,TOYOTA,,,CarSafe
ID_5WHN8X7,2010-03-21,2011-03-20,Male,54,2010-03-21,2,,,Land Rover,Eti-Osa,Eti-Osa,Car Classic
ID_5WYYXJ6,2010-07-24,2011-07-23,Female,120,2010-07-24,1,JEEP,Brown,Lexus,Ikeja,Lagos,Customized Motor
ID_5X0TO3K,2010-11-07,2011-11-06,Male,43,2010-11-07,1,Saloon,Gold,Honda,Ikeja,Lagos,Car Classic
ID_5X9DBLA,2010-01-09,2011-01-08,Female,42,2010-01-09,1,Saloon,,Ford,,,CarSafe
ID_5XAI6D6,2010-03-13,2011-03-12,Male,41,2010-03-13,1,Saloon,,TOYOTA,,,CarSafe
ID_5XC37WT,2010-03-18,2011-03-17,Male,40,2010-03-18,1,Saloon,,TOYOTA,,,CarSafe
ID_5XJ18VT,2010-07-03,2011-07-02,Female,38,2010-07-03,1,Saloon,,Mitsubishi,,,CarSafe
ID_5XO1VJJ,2010-04-05,2011-04-04,Female,32,2010-04-05,3,Saloon,Grey,TOYOTA,,,Car Classic
ID_5Y3A8BE,2010-12-26,2011-12-25,Joint Gender,41,2010-12-26,1,,,,,,Car Classic
ID_5YCSP6V,2010-01-23,2011-01-22,Male,53,2010-01-23,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_5YFBNIV,2010-09-06,2011-07-10,Male,59,2010-09-06,1,Saloon,Black,Lexus,GBAGADA,Benue,Car Classic
ID_5YHDZFC,2010-05-03,2011-04-04,Male,52,2010-05-03,1,,,Mack,Ikeja,Lagos,CVTP
ID_5YV4WQF,2010-11-09,2011-05-09,Male,49,2010-11-09,1,Saloon,,Kia,,,CarFlex
ID_5Z1BALW,2010-12-19,2011-12-18,Male,47,2010-12-19,1,,,,,,Car Classic
ID_5Z6I5U9,2010-10-22,2010-12-31,,38,2010-10-22,1,,Brown,Ford,Victoria Island,Lagos,Customized Motor
ID_5ZDFTAE,2010-09-21,2011-09-20,Male,56,2010-09-21,1,Saloon,,Honda,,,CarSafe
ID_5ZETLRN,2010-04-12,2011-01-07,Male,52,2010-04-12,1,JEEP,Black,TOYOTA,Lagos,Lagos,Car Classic
ID_5ZQ0W7S,2010-07-17,2011-07-16,Female,35,2010-07-17,1,Saloon,,TOYOTA,,,CarSafe
