customerid,systemloanid,loannumber,approveddate,creationdate,loanamount,totaldue,termdays,closeddate,referredby,firstduedate,firstrepaiddate
8a858ec35a428dcc015a4310c12f3679,301866698,5,11:49.0,11:43.0,20000,23800,30,06:53.0,,00:00.0,51:44.0
8a858ed1594a282f0159645dd0d84491,301862464,1,35:23.0,35:14.0,10000,13000,30,23:11.0,,00:00.0,45:54.0
8a858edf55ca17ba0155d87b4f525cf9,301859115,1,44:58.0,44:44.0,10000,11500,15,34:33.0,,00:00.0,19:23.0
8a858ee45b8c041c015b8f54f49030ed,301876042,1,46:13.0,46:03.0,10000,13000,30,11:51.0,8a858f3355ae6a610155c583cc8e034d,00:00.0,56:41.0
8a858f0455d9feaf0155e4344e847fc6,301660878,1,35:54.0,35:45.0,10000,13000,30,51:31.0,,00:00.0,36:22.0
8a858f0455d9feaf0155e4344e847fc6,301928117,4,55:16.0,55:06.0,20000,24500,30,18:42.0,,00:00.0,08:33.0
8a858f105a4ed440015a50ce2f89452f,301947584,1,29:54.0,28:45.0,10000,11500,15,51:29.0,,00:00.0,41:20.0
8a858f1e5add5268015add9d7df911cb,301940197,5,43:30.0,43:22.0,20000,22250,15,59:51.0,,00:00.0,52:13.0
8a858f2b5998268e01599c8bf5897815,301937418,4,06:52.0,05:46.0,20000,24500,30,03:33.0,,00:00.0,53:25.0
8a858f335cd0c78e015cd10d78b316c0,301960007,1,54:53.0,53:46.0,10000,11500,15,39:58.0,,00:00.0,29:49.0
8a858f4156939c3c0156947603fa4861,301683642,1,49:04.0,48:55.0,10000,13000,30,17:31.0,,00:00.0,02:26.0
8a858f4a584475fb015848bc78d532a6,301834645,4,20:27.0,19:15.0,10000,13000,30,09:31.0,,00:00.0,54:22.0
8a858f535908095c015911ce6c8a76bb,301920057,3,16:17.0,16:10.0,10000,13000,30,35:53.0,,00:00.0,25:44.0
8a858f665c2142a0015c31b5bb7910ca,301915827,1,10:01.0,08:53.0,10000,13000,30,37:37.0,,00:00.0,18:25.0
8a858f8659db725c0159dcf1d4bd6f04,301914252,8,03:09.0,02:02.0,30000,34500,30,20:05.0,,00:00.0,09:56.0
8a858f8659db725c0159dcf1d4bd6f04,301805209,1,02:41.0,02:24.0,10000,11500,15,53:49.0,,00:00.0,38:38.0
8a858f8d5b81700a015b817cfacf0c55,301899598,2,04:28.0,04:22.0,10000,11500,15,16:46.0,,00:00.0,06:37.0
8a858f975c4582c4015c58df29937df8,301957396,2,36:00.0,35:53.0,10000,13000,30,15:52.0,,00:00.0,05:42.0
8a858fa257d8223c0157de93b03e51bb,301825452,6,00:01.0,59:55.0,30000,34400,30,08:26.0,,00:00.0,00:00.0
8a858fa5552add5d01552f0382527a7e,301955877,11,28:38.0,27:31.0,40000,44000,30,06:39.0,,00:00.0,56:30.0
8a858fa5552add5d01552f0382527a7e,301702938,4,11:42.0,11:32.0,20000,24500,30,24:20.0,,00:00.0,09:10.0
8a858fa5552add5d01552f0382527a7e,301684326,3,07:10.0,07:03.0,20000,22250,15,57:19.0,,00:00.0,06:44.0
8a858faf5679a83801568eafc30a030b,301925890,3,26:10.0,26:03.0,10000,13000,30,13:05.0,,00:00.0,02:56.0
8a858fb45bb59c21015bc44544c91e59,301923427,3,20:59.0,20:53.0,10000,11500,15,40:28.0,8a858fd75bb62bbe015bba3ca3b06158,00:00.0,30:18.0
8a858fc559d611d40159d702990b0a8d,301803138,1,42:03.0,41:56.0,10000,11500,15,58:41.0,,00:00.0,43:31.0
8a858fcf5b39c3ba015b39e4d0742417,301915282,1,51:13.0,50:05.0,10000,11500,15,09:57.0,,00:00.0,59:48.0
8a858fde56eb02280156fb85a2521990,301707828,1,52:01.0,51:51.0,10000,13000,30,29:55.0,,00:00.0,14:46.0
8a858fed5a3d7bb7015a3e2536153564,301927955,3,17:41.0,17:30.0,10000,13000,30,35:03.0,,00:00.0,24:54.0
8a858ffc5aa39049015aa41ffcef5d1c,301888262,3,19:11.0,19:04.0,10000,13000,30,12:02.0,,00:00.0,01:53.0
8a8589b953bc23f70153c79a4b241b3d,301846460,13,45:58.0,45:51.0,40000,44800,30,09:45.0,,00:00.0,54:36.0
8a8589b953bc23f70153c79a4b241b3d,301615698,2,41:55.0,41:49.0,10000,13000,30,03:18.0,,00:00.0,18:38.0
8a8589b953bc23f70153c79a4b241b3d,301778430,10,31:25.0,31:17.0,30000,34400,30,50:49.0,,00:00.0,17:00.0
8a8589b953bc23f70153c79a4b241b3d,301948872,16,24:35.0,23:28.0,40000,44000,30,28:47.0,,00:00.0,18:38.0
8a858ee45b39aa80015b3d2c44840c87,301880026,2,14:54.0,14:48.0,10000,11500,15,15:19.0,,00:00.0,00:08.0
8a858f61587afbaf015882859cca4b5f,301763209,1,36:27.0,36:15.0,10000,13000,30,57:38.0,,00:00.0,42:29.0
8a858fc9580b91da01581bca02085f52,301932600,8,09:12.0,09:05.0,30000,34500,30,47:20.0,,00:00.0,37:10.0
8a858fc9580b91da01581bca02085f52,301752470,1,29:59.0,29:47.0,10000,13000,30,50:33.0,,00:00.0,35:23.0
8a85881a5420ebf101543805f5fb4a09,301688484,4,24:53.0,24:45.0,10000,12250,30,27:33.0,,00:00.0,12:29.0
8a85881a5420ebf101543805f5fb4a09,301917938,12,26:46.0,26:38.0,30000,33000,30,54:03.0,,00:00.0,33:47.0
8a85881a5420ebf101543805f5fb4a09,301757642,7,58:35.0,58:25.0,30000,32250,15,52:48.0,,00:00.0,06:41.0
8a8588dd54be35520154c05cbe9759e5,301754490,5,44:56.0,44:47.0,25000,28750,30,20:30.0,,00:00.0,05:21.0
8a8588dd54be35520154c05cbe9759e5,301797276,8,09:58.0,09:50.0,30000,34400,30,55:05.0,,00:00.0,00:00.0
8a8588dd54be35520154c05cbe9759e5,301819887,9,02:09.0,02:01.0,30000,34400,30,31:42.0,,00:00.0,00:00.0
8a8588dd54be35520154c05cbe9759e5,301833801,10,08:13.0,08:03.0,40000,44800,30,41:58.0,,00:00.0,00:00.0
8a85893d53e2e2f30153ea96bf9d09ca,301949945,15,18:24.0,18:16.0,40000,44000,30,23:17.0,,00:00.0,13:08.0
8a85893d53e2e2f30153ea96bf9d09ca,301779609,10,35:57.0,35:49.0,30000,34400,30,47:27.0,,00:00.0,32:18.0
8a85893d53e2e2f30153ea96bf9d09ca,301625855,3,19:18.0,19:11.0,10000,13000,30,05:51.0,,00:00.0,18:06.0
8a858faa56dffac60156e557ec6e77b6,301908994,7,50:17.0,49:04.0,30000,34500,30,45:36.0,,00:00.0,35:27.0
8a858faa56dffac60156e557ec6e77b6,301829077,6,27:07.0,27:00.0,30000,36800,60,13:11.0,,00:00.0,30:49.0
8a858faf5679a83801567f5bc4fc7215,301850648,2,16:33.0,16:27.0,10000,13000,30,30:22.0,,00:00.0,15:13.0
8a858fb85c3b2e0c015c3e568ed50066,301917805,1,33:48.0,32:41.0,10000,13000,30,38:25.0,,00:00.0,28:16.0
8a858fd3552c75620155418b25e524a5,301631882,1,10:54.0,10:48.0,8000,10400,30,04:44.0,,00:00.0,00:00.0
8a858fd858e2f19a0158f97e191916b7,301905944,6,26:10.0,26:04.0,20000,24500,30,48:14.0,,00:00.0,38:05.0
8a858fd858e2f19a0158f97e191916b7,301815947,3,45:06.0,44:58.0,10000,13000,30,12:34.0,,00:00.0,57:24.0
8a858feb55f82bbf0155f95ae54a1925,301676788,2,48:40.0,48:34.0,10000,11500,15,40:03.0,,00:00.0,24:59.0
8a858ff455a09f5a0155bb3d7ced7fe8,301686741,2,24:17.0,24:07.0,10000,13000,30,06:57.0,,00:00.0,37:33.0
8a858ff455a09f5a0155bb3d7ced7fe8,301725878,3,46:01.0,45:52.0,20000,24500,30,09:13.0,,00:00.0,54:04.0
8a858ffb5b350b52015b355b3ea542d3,301913228,3,42:16.0,42:10.0,10000,12250,30,10:08.0,,00:00.0,59:59.0
8a858e175872e14e015876e1c25212de,301761973,1,03:21.0,03:12.0,10000,13000,30,46:05.0,,00:00.0,30:56.0
8a858e6f5cd5e874015cead5d36b257a,301954588,1,05:13.0,04:05.0,10000,13000,30,56:57.0,,00:00.0,46:48.0
8a858f0b5b5ddd79015b5e73ab0e5443,301887418,3,12:01.0,11:54.0,10000,13000,30,41:11.0,,00:00.0,30:58.0
8a858f475b8bd761015b8c03cb5920cf,301902842,1,20:22.0,20:08.0,10000,13000,30,39:17.0,8a858e2d5bb55d46015bc86b9e566836,00:00.0,29:07.0
8a688b474ed5e088014ed8b6c50c5f51,301915596,3,14:47.0,13:38.0,20000,23000,30,34:01.0,8a858f875afc0db0015afee056815c8a,00:00.0,23:52.0
8a85886f54517ee0015458b911ab289c,301795131,7,00:38.0,00:30.0,30000,36800,60,38:19.0,,00:00.0,29:24.0
8a85886f54517ee0015458b911ab289c,301865718,8,08:45.0,08:31.0,15000,16525,15,40:36.0,,00:00.0,04:06.0
8a8588dc536a141301536b50d8aa10b5,301753999,6,38:00.0,37:49.0,20000,22250,15,23:27.0,,00:00.0,08:18.0
8a8588dc536a141301536b50d8aa10b5,301623528,3,50:48.0,50:40.0,10000,11500,15,06:05.0,,00:00.0,40:35.0
8a8588dc536a141301536b50d8aa10b5,301912653,13,03:32.0,03:24.0,40000,44000,30,21:53.0,,00:00.0,11:43.0
8a8588dc536a141301536b50d8aa10b5,301871946,12,58:05.0,57:57.0,40000,44800,30,43:35.0,,00:00.0,28:27.0
8a85893d53e2e2f30153e9fb36255f0c,301913120,5,36:27.0,36:20.0,10000,11500,15,39:12.0,,00:00.0,29:03.0
8a85893d53e2e2f30153e9fb36255f0c,301927866,6,01:14.0,01:07.0,20000,24500,30,44:08.0,,00:00.0,33:59.0
8a85898a53bc15600153c7b188b67a9e,301606086,1,14:45.0,14:38.0,10000,13000,30,02:36.0,,00:00.0,10:59.0
8a8589f853efac520153f0ce27f61ee1,301901099,4,12:40.0,12:32.0,10000,13000,30,05:37.0,,00:00.0,55:27.0
8a8589f853efac520153f0ce27f61ee1,301874223,2,05:08.0,05:01.0,10000,11500,15,26:09.0,,00:00.0,10:59.0
8a858e0a5b192e2e015b194726201191,301867518,2,17:19.0,17:13.0,10000,13000,30,55:39.0,,00:00.0,40:30.0
8a858e1e54e2aa5a0154e7e0494068e1,301839476,3,03:59.0,03:52.0,10000,13000,30,27:08.0,,00:00.0,11:59.0
8a858e1e54e2aa5a0154e7e0494068e1,301637104,2,23:51.0,23:43.0,10000,13000,30,00:38.0,,00:00.0,45:34.0
8a858e345bd96da8015bdcde39b37570,301892338,1,17:16.0,17:04.0,10000,13000,30,38:22.0,,00:00.0,28:13.0
8a858e51584a1fc701584a2d9653035b,301914337,1,13:47.0,12:40.0,10000,11500,15,59:54.0,,00:00.0,49:44.0
8a858e5856b7840c0156c2fa23987086,301761476,3,40:58.0,40:48.0,10000,13000,30,50:11.0,,00:00.0,35:02.0
8a858e64590ae20001592d0712656fd5,301888581,5,05:10.0,04:56.0,20000,23300,30,54:17.0,,00:00.0,44:08.0
8a858e64590ae20001592d0712656fd5,301798285,1,21:14.0,21:02.0,10000,11500,15,12:55.0,,00:00.0,57:45.0
8a858e69566ae5b8015684f4642c1f37,301795788,6,57:18.0,57:11.0,20000,23800,30,37:16.0,,00:00.0,22:05.0
8a858e69566ae5b8015684f4642c1f37,301680956,1,40:13.0,40:03.0,10000,13000,30,24:34.0,,00:00.0,09:30.0
8a858e6c5c88d145015c96155c47559b,301981474,1,01:55.0,00:43.0,10000,11500,15,43:29.0,,00:00.0,33:20.0
8a858e935b496584015b49b68b7a2343,301907726,3,41:30.0,40:24.0,20000,24500,30,47:59.0,,00:00.0,37:49.0
8a858e935b496584015b49b68b7a2343,301877297,1,22:31.0,22:19.0,10000,11500,15,42:18.0,,00:00.0,27:09.0
8a858eaf582fd5aa01582ffc7e8b117f,301755840,1,56:43.0,56:30.0,10000,11500,15,27:06.0,,00:00.0,11:57.0
8a858ed55c63db54015c753ba4d83da3,301928940,1,49:10.0,48:55.0,10000,11500,15,31:24.0,,00:00.0,21:15.0
8a858ee758b4c54a0158b7169a3f41cb,301923480,3,05:28.0,05:11.0,10000,13000,30,09:44.0,,00:00.0,59:35.0
8a858ef255c55fd60155d8d393c94853,301947026,14,48:54.0,48:48.0,30000,33000,30,38:13.0,,00:00.0,28:05.0
8a858ef255c55fd60155d8d393c94853,301795412,8,43:44.0,43:36.0,30000,34400,30,27:18.0,,00:00.0,12:08.0
8a858ef255c55fd60155d8d393c94853,301880194,12,28:40.0,28:34.0,30000,34100,30,27:28.0,,00:00.0,12:18.0
8a858ef255c55fd60155d8d393c94853,301728833,4,48:30.0,48:22.0,20000,24500,30,13:58.0,,00:00.0,58:47.0
8a858f065b1fe50a015b1fed920f0c90,301937199,3,16:21.0,16:15.0,10000,13000,30,52:41.0,,00:00.0,21:12.0
8a858f1e5cef1d91015ceff83cb8577f,301955319,1,02:07.0,00:59.0,10000,13000,30,52:20.0,,00:00.0,42:11.0
8a858f2c59b684590159b6d6a5242df3,301913706,3,39:24.0,38:18.0,10000,13000,30,01:02.0,,00:00.0,50:53.0
8a858f3159f585d30159f9b058fc1e2f,301809120,1,24:08.0,23:38.0,10000,13000,30,39:05.0,,00:00.0,23:54.0
8a858f3a58a6d6720158b1b681871a59,301866861,6,54:44.0,54:37.0,30000,34400,30,14:40.0,,00:00.0,59:30.0
8a858f3a58a6d6720158b1b681871a59,301943539,8,22:26.0,22:19.0,30000,34500,30,19:15.0,,00:00.0,09:01.0
8a858f415686c0ab0156893370741aa5,301878779,11,57:02.0,56:55.0,40000,44800,30,12:19.0,,00:00.0,57:09.0
8a858f415686c0ab0156893370741aa5,301766057,6,01:37.0,01:21.0,30000,36800,60,15:54.0,,00:00.0,00:40.0
8a858fa05908043801590d3c3a4e6f83,301805158,2,29:26.0,29:19.0,10000,13000,30,43:59.0,,00:00.0,01:55.0
8a858faa56dffac60156e557ec6e77b6,301732625,2,23:04.0,22:56.0,10000,13000,30,21:42.0,,00:00.0,36:37.0
8a858faa56dffac60156e557ec6e77b6,301772279,4,47:49.0,47:27.0,20000,23800,30,47:32.0,,00:00.0,32:22.0
8a858faf5679a83801567f5bc4fc7215,301833701,1,49:27.0,48:19.0,10000,13000,30,14:42.0,,00:00.0,59:33.0
8a858fb85c3b2e0c015c3e568ed50066,301949110,2,06:02.0,05:56.0,10000,13000,30,50:08.0,,00:00.0,39:59.0
8a858fca5c830943015c83ea03b96004,301930576,1,26:21.0,25:12.0,10000,11500,15,44:23.0,,00:00.0,34:14.0
8a858fd3552c75620155418b25e524a5,301880290,2,37:54.0,37:43.0,10000,13000,30,16:36.0,,00:00.0,01:27.0
8a858fd858e2f19a0158f97e191916b7,301837187,4,53:54.0,53:46.0,15000,18350,30,31:52.0,,00:00.0,16:43.0
8a858fe45cd62cbf015ce8a5a46a57a7,301953140,1,26:33.0,25:25.0,10000,13000,30,10:28.0,,00:00.0,00:18.0
8a858ff455a09f5a0155bb3d7ced7fe8,301753242,4,35:05.0,34:56.0,20000,24500,30,12:13.0,,00:00.0,57:04.0
8a858ff455a09f5a0155bb3d7ced7fe8,301795535,6,12:21.0,12:14.0,10000,13000,30,33:50.0,,00:00.0,18:41.0
8a858ffb5b350b52015b355b3ea542d3,301870106,2,19:15.0,19:09.0,10000,13000,30,04:36.0,,00:00.0,49:27.0
8a858e175872e14e015876e1c25212de,301934321,5,02:12.0,02:06.0,10000,11500,15,00:44.0,,00:00.0,50:36.0
8a858e175872e14e015876e1c25212de,301888019,4,10:05.0,09:58.0,10000,13000,30,57:08.0,,00:00.0,46:59.0
8a858ec35a428dcc015a460e4bbe2929,301874271,1,50:06.0,49:38.0,10000,11500,15,35:29.0,,00:00.0,20:20.0
8a858f0b5b5ddd79015b5e73ab0e5443,301875341,1,23:54.0,23:36.0,10000,13000,30,31:45.0,,00:00.0,16:36.0
8a858fdc57b91cfc0157d2d576b01016,301931046,2,46:35.0,45:26.0,30000,39000,60,44:45.0,,00:00.0,46:12.0
8a85886f54517ee0015458b911ab289c,301621562,2,58:22.0,58:16.0,10000,13000,30,02:27.0,,00:00.0,40:32.0
8a85886f54517ee0015458b911ab289c,301879777,9,54:16.0,54:05.0,40000,47600,60,12:38.0,,00:00.0,42:35.0
8a85886f54517ee0015458b911ab289c,301747030,4,07:49.0,07:40.0,20000,22250,15,24:24.0,,00:00.0,09:13.0
8a8588dc536a141301536b50d8aa10b5,301638915,4,05:23.0,05:13.0,10000,11500,15,26:48.0,,00:00.0,09:45.0
8a8588dc536a141301536b50d8aa10b5,301824341,10,49:50.0,49:43.0,30000,34400,30,47:07.0,,00:00.0,31:57.0
8a8588dc536a141301536b50d8aa10b5,301691196,5,38:54.0,38:41.0,20000,24500,30,55:27.0,,00:00.0,40:18.0
8a8588f853b1b2d40153be4cdb8c6810,301604814,1,37:16.0,37:07.0,10000,11500,15,03:23.0,,00:00.0,41:43.0
8a85893d53e2e2f30153e9fb36255f0c,301871608,3,04:27.0,04:20.0,10000,11500,15,32:52.0,,00:00.0,17:41.0
8a85898a53bc15600153c7b188b67a9e,301787799,2,23:20.0,22:46.0,10000,13000,30,30:11.0,,00:00.0,15:01.0
8a85898a53bc15600153c7b188b67a9e,301851497,4,24:51.0,24:43.0,10000,13000,30,44:04.0,,00:00.0,28:55.0
8a8589f853efac520153f0ce27f61ee1,301919447,5,04:28.0,04:21.0,20000,24500,30,44:13.0,,00:00.0,34:04.0
8a858e0a5b192e2e015b194726201191,301908201,3,37:47.0,37:40.0,10000,13000,30,10:45.0,,00:00.0,00:32.0
8a858e105c1c09c8015c1cc872e155e5,301912936,1,28:26.0,27:18.0,10000,13000,30,49:32.0,,00:00.0,39:24.0
8a858e1e54e2aa5a0154e7e0494068e1,301624750,1,25:33.0,25:26.0,5000,6500,30,06:17.0,,00:00.0,14:34.0
8a858e345bd96da8015bdcde39b37570,301928265,2,16:49.0,16:43.0,10000,13000,30,43:37.0,,00:00.0,51:43.0
8a858e475c127bce015c16382ae853cb,301911540,1,52:46.0,51:37.0,10000,11500,15,49:14.0,8a858f8f5bfd3cfa015c0bff67f55d4b,00:00.0,39:06.0
8a858e5856b7840c0156c2fa23987086,301856697,5,27:19.0,27:05.0,10000,13000,30,30:43.0,,00:00.0,44:41.0
8a858e64590ae20001592d0712656fd5,301809991,2,02:05.0,01:59.0,10000,13000,30,40:05.0,,00:00.0,24:55.0
8a858e64590ae20001592d0712656fd5,301832248,3,41:57.0,41:51.0,10000,13000,30,54:27.0,,00:00.0,39:18.0
8a858e69566ae5b8015684f4642c1f37,301776514,5,07:54.0,07:39.0,20000,23800,30,39:09.0,,00:00.0,24:00.0
8a858e69566ae5b8015684f4642c1f37,301957161,11,35:48.0,34:41.0,30000,34500,30,20:24.0,,00:00.0,10:15.0
8a858e69566ae5b8015684f4642c1f37,301709235,2,25:56.0,25:50.0,10000,13000,30,54:12.0,,00:00.0,39:03.0
8a858e875c63d395015c69cfb3733438,301925341,1,54:33.0,54:19.0,10000,13000,30,43:38.0,8a858f265c2187bd015c254c6c395bef,00:00.0,33:29.0
8a858e935b496584015b49b68b7a2343,301907598,2,42:10.0,42:03.0,10000,11500,15,17:17.0,,00:00.0,02:08.0
8a858eaf582fd5aa01582ffc7e8b117f,301933057,4,57:28.0,57:22.0,10000,13000,30,43:13.0,,00:00.0,33:03.0
8a858ed158f3044d015906884426348c,301804513,1,24:15.0,24:04.0,10000,11500,15,20:41.0,,00:00.0,00:00.0
8a858ee0564adc5001564f944be67238,301944589,1,36:16.0,35:07.0,10000,13000,30,24:49.0,,00:00.0,14:40.0
8a858ef255c55fd60155d8d393c94853,301848905,11,29:33.0,29:27.0,25000,28750,30,26:35.0,,00:00.0,11:26.0
8a858ef255c55fd60155d8d393c94853,301762660,6,30:36.0,30:26.0,20000,23600,30,23:57.0,,00:00.0,08:46.0
8a858ef255c55fd60155d8d393c94853,301690583,3,09:55.0,09:49.0,10000,12250,30,05:34.0,,00:00.0,35:08.0
8a858ef255c55fd60155d8d393c94853,301916328,13,23:21.0,22:14.0,30000,33000,30,53:48.0,,00:00.0,43:39.0
8a858f065b1fe50a015b1fed920f0c90,301874815,1,17:46.0,17:35.0,10000,11500,15,07:58.0,,00:00.0,52:49.0
8a858f105b433879015b4367a838435d,301910687,1,02:07.0,00:58.0,10000,11500,15,20:11.0,,00:00.0,52:35.0
8a858f2c59b684590159b6d6a5242df3,301943684,4,04:49.0,04:42.0,10000,12250,30,58:49.0,,00:00.0,48:40.0
8a858f3159f585d30159f9b058fc1e2f,301830606,2,52:41.0,52:20.0,10000,13000,30,41:11.0,,00:00.0,26:00.0
8a858f3a58a6d6720158b1b681871a59,301779521,2,13:55.0,13:48.0,10000,13000,30,49:17.0,,00:00.0,16:54.0
8a858f3a58a6d6720158b1b681871a59,301822450,4,23:38.0,23:31.0,20000,23800,30,13:25.0,,00:00.0,58:15.0
8a858f415686c0ab0156893370741aa5,301845294,10,55:11.0,54:51.0,40000,44800,30,17:33.0,,00:00.0,02:24.0
8a858f8b59e0e8980159e5bcc1e21094,301805151,1,17:42.0,17:31.0,10000,13000,30,59:14.0,,00:00.0,44:04.0
8a858f99560bbe4501561ee41ef71de5,301660264,1,45:58.0,45:48.0,10000,11500,15,40:05.0,,00:00.0,25:00.0
8a858fa25bd92c20015be4e23fd81404,301908124,1,08:14.0,07:06.0,10000,13000,30,28:51.0,,00:00.0,18:42.0
8a858fad5ccb633e015ccc48d4cb3ea8,301963743,1,02:26.0,01:14.0,10000,13000,30,59:52.0,8a858f2c59cb2d550159cbf3d0437cb5,00:00.0,49:43.0
8a858fc75cd62882015ce9fe176d7837,301953964,1,33:51.0,32:44.0,10000,13000,30,32:55.0,,00:00.0,22:47.0
8a858fd75cac5e18015cb07b3ed40e81,301949323,2,22:11.0,22:04.0,10000,13000,30,06:57.0,,00:00.0,56:48.0
8a858feb58c565cf0158cbc90faf2903,301770805,1,15:13.0,14:57.0,10000,13000,30,33:54.0,,00:00.0,18:45.0
8a858ffa55ca72a50155ead217ad624e,301757339,5,29:03.0,28:53.0,30000,32250,15,07:12.0,,00:00.0,52:01.0
8a858ffa55ca72a50155ead217ad624e,301676004,2,35:50.0,35:43.0,10000,11500,15,46:54.0,,00:00.0,31:50.0
8a858ffa55ca72a50155ead217ad624e,301747673,4,30:09.0,29:54.0,20000,22250,15,45:00.0,,00:00.0,29:51.0
8a8588f5542eb0d40154334e0a670186,301832617,9,12:31.0,12:25.0,30000,34400,30,50:50.0,,00:00.0,35:41.0
8a8588f5542eb0d40154334e0a670186,301671754,5,47:33.0,47:24.0,10000,11125,15,02:41.0,,00:00.0,47:37.0
8a8588f5542eb0d40154334e0a670186,301780769,7,37:54.0,37:38.0,20000,23800,30,58:11.0,,00:00.0,43:02.0
8a858e275b349e25015b3516dacc53a1,301888670,3,29:45.0,29:38.0,10000,11500,15,38:41.0,,00:00.0,23:31.0
8a858e6f5668e0170156746590702b81,301916257,11,12:50.0,12:42.0,20000,24500,30,01:26.0,,00:00.0,51:18.0
8a858e6f5668e0170156746590702b81,301756618,5,08:36.0,08:21.0,15000,16687.5,15,56:50.0,,00:00.0,31:31.0
8a858e6f5668e0170156746590702b81,301675915,1,41:20.0,41:11.0,10000,11500,15,42:18.0,,00:00.0,27:14.0
8a858f505cf46e04015cf760b94b7ef5,301957098,1,19:57.0,18:49.0,10000,11500,15,45:41.0,8a858fba5cd5feee015ce05bf405384e,00:00.0,35:31.0
8a858fe35b8ba108015b8ba23e8e0143,301874646,1,00:48.0,00:38.0,10000,11500,15,27:02.0,,00:00.0,11:53.0
8a858fff5800e01e015801d5f11a5f45,301758762,2,25:38.0,25:25.0,10000,11500,15,29:28.0,,00:00.0,14:19.0
8a858fff5800e01e015801d5f11a5f45,301785795,8,34:48.0,34:33.0,30000,34400,30,02:45.0,,00:00.0,47:34.0
8a858fff5800e01e015801d5f11a5f45,301765983,7,31:19.0,31:09.0,30000,36800,60,55:14.0,,00:00.0,08:36.0
8a85882653e1a3e00153e1f8033b1233,301897528,5,38:37.0,38:30.0,30000,34500,30,30:27.0,,00:00.0,20:16.0
8a85882653e1a3e00153e1f8033b1233,301607611,1,37:46.0,37:40.0,5000,6500,30,32:40.0,,00:00.0,32:22.0
8a8588dc536a1413015376c0e10065b2,301617689,3,32:07.0,31:57.0,10000,13000,30,30:06.0,,00:00.0,15:03.0
8a8588fd53e2e6cf0153f0a40aa33209,301930084,7,02:43.0,02:37.0,20000,24500,30,02:15.0,,00:00.0,52:06.0
8a8588fd53e2e6cf0153f0a40aa33209,301608692,1,44:37.0,44:29.0,10000,13000,30,03:30.0,,00:00.0,17:05.0
8a85893d53e2e2f30153f00df3e33622,301771007,10,42:37.0,42:27.0,30000,34400,30,49:48.0,,00:00.0,34:39.0
8a85893d53e2e2f30153f00df3e33622,301866351,14,42:12.0,42:05.0,30000,34400,30,48:25.0,,00:00.0,33:16.0
8a85893d53e2e2f30153f00df3e33622,301818658,12,40:22.0,40:09.0,30000,34400,30,16:51.0,,00:00.0,00:00.0
8a85893d53e2e2f30153f00df3e33622,301762251,9,31:30.0,31:19.0,30000,34400,30,23:12.0,,00:00.0,08:02.0
8a85896653e2e18b0153eb033c3b45fd,301900049,7,49:15.0,48:59.0,30000,34500,30,44:08.0,,00:00.0,33:58.0
8a85896653e2e18b0153eb033c3b45fd,301932005,8,57:17.0,57:11.0,30000,34500,30,41:09.0,,00:00.0,31:00.0
8a8589b953d0be470153d166c59f388e,301624916,3,47:25.0,47:19.0,10000,13000,30,05:49.0,,00:00.0,00:14.0
8a8589b953d0be470153d166c59f388e,301611450,2,15:52.0,15:46.0,10000,13000,30,03:40.0,,00:00.0,00:57.0
8a858e0156b782a10156d773847c2452,301797794,7,43:12.0,43:04.0,30000,34400,30,23:28.0,,00:00.0,08:17.0
8a858e0156b782a10156d773847c2452,301815974,8,09:35.0,09:28.0,30000,34400,30,24:36.0,,00:00.0,09:26.0
8a858e0156b782a10156d773847c2452,301837449,9,48:42.0,47:31.0,40000,44800,30,41:29.0,,00:00.0,26:18.0
8a858e0d59bbb9050159c0c33dfe4f9d,301857556,4,04:01.0,03:55.0,20000,23800,30,47:14.0,,00:00.0,32:05.0
8a858e0d59bbb9050159c0c33dfe4f9d,301811592,2,14:00.0,13:54.0,10000,13000,30,11:26.0,,00:00.0,56:16.0
8a858e1d5b2510b2015b300034ae4eef,301862536,1,04:58.0,04:45.0,10000,13000,30,11:06.0,,00:00.0,55:56.0
8a858e255557edfe015573d6e4223dc8,301693720,3,27:38.0,27:32.0,15000,18375,30,27:09.0,,00:00.0,12:00.0
8a858e255557edfe015573d6e4223dc8,301737464,4,01:49.0,01:35.0,20000,24500,30,47:47.0,,00:00.0,32:38.0
8a858e36590808e3015946ced00e5b34,301882340,4,06:23.0,06:17.0,20000,23800,30,02:34.0,,00:00.0,52:26.0
8a858e36590808e3015946ced00e5b34,301838692,1,41:58.0,40:50.0,10000,11500,15,09:36.0,,00:00.0,54:26.0
8a858e585693982b01569523bc104609,301830820,8,48:06.0,47:24.0,10000,12800,30,57:32.0,,00:00.0,42:22.0
8a858e585693982b01569523bc104609,301746993,2,03:41.0,03:33.0,10000,11500,15,19:36.0,,00:00.0,04:27.0
8a858e585693982b01569523bc104609,301770141,4,34:35.0,34:25.0,20000,21900,15,18:48.0,,00:00.0,03:39.0
8a858e5b5a80188b015a81895c596e21,301856658,1,05:58.0,05:45.0,10000,11500,15,57:01.0,,00:00.0,26:19.0
8a858e6a5b814a98015b81925abc298e,301908057,2,33:12.0,33:06.0,10000,11500,15,10:06.0,8a858fa359d61dae0159d698bf503d29,00:00.0,59:57.0
8a858e6d5b62e36f015b63142f1c30e8,301878830,2,24:04.0,23:56.0,10000,13000,30,04:20.0,,00:00.0,49:10.0
