customerid,systemloanid,loannumber,approveddate,creationdate,loanamount,totaldue,termdays,referredby,good_bad_flag
8a858eda5c8863ff015c976326e5032d,302002846,3,50:59.0,50:52.0,10000,13000,30,,Good
8a858edf55ca17ba0155ca8650662602,301999984,13,04:22.0,04:16.0,40000,44000,30,,Good
8a858ee55cb156e6015cc4b89a14412a,301998867,2,15:05.0,14:59.0,10000,13000,30,,Good
8a858eee58727169015873e03f24718a,301984461,15,05:07.0,04:58.0,40000,44000,30,,Good
8a858efa5c646292015c7398b96b4251,301975734,3,56:44.0,56:37.0,10000,11500,15,,Good
8a858f055c831d5b015c864e7426076e,301962682,2,52:43.0,52:34.0,10000,13000,30,,Good
8a858f0a5bf3716c015bf6a959052817,301974836,5,00:56.0,00:50.0,20000,22250,15,,Good
8a858f11594a388001595ad3f6c06395,301961303,7,01:47.0,01:43.0,10000,11500,30,,Good
8a858f1d5a848d2b015a84ac9d89217c,301981421,5,38:11.0,38:04.0,20000,22250,15,,Good
8a858f275c451af5015c4f1c17f8475c,301959038,2,58:13.0,57:06.0,10000,13000,30,,Good
8a858f2d5853901a01586650578e325f,301983010,12,12:22.0,12:13.0,40000,44000,30,,Good
8a858f365b2547f3015b32c34eed3f93,301999509,3,04:32.0,03:22.0,10000,11500,15,,Good
8a858f445d41ebbe015d50c105334acc,301995706,2,45:13.0,45:07.0,10000,11500,15,,Good
8a858f505c7e3a50015c8186327f1fc8,301960952,2,15:10.0,15:04.0,10000,13000,30,8a858fc55b2548dd015b286e452c678c,Good
8a858f5d5963fbb701596945e671298c,301998600,11,39:20.0,39:13.0,40000,44000,30,,Good
8a858f61560bc0e501560fb03225566a,301996291,5,47:47.0,47:42.0,20000,22250,15,,Good
8a858f665c45930d015c50b87343345d,301991292,2,30:34.0,30:27.0,10000,13000,30,,Bad
8a858f735b437619015b437bf3d30bdc,301978422,3,08:22.0,07:13.0,10000,11500,15,,Bad
8a858f7e5c213ef4015c238dcbe76144,301975920,3,52:30.0,52:23.0,10000,11500,15,,Good
8a858f885adcf4e8015ae0574e911902,301981559,7,43:35.0,43:28.0,20000,21500,15,,Good
8a858f905c17123d015c177eb04038e4,301992736,3,42:08.0,42:00.0,10000,13000,30,,Bad
8a858f9c56aaf37d0156b726935e2616,301993694,13,49:16.0,49:02.0,40000,44000,30,,Bad
8a858fa257d8223c0157d8a5a7197d2b,301990786,9,52:38.0,52:31.0,30000,34500,30,,Good
8a858fa5552add5d0155536bd49343f9,301976247,22,25:06.0,24:59.0,60000,62700,30,,Good
8a858fae5b49223f015b49381b57146a,301967761,8,02:19.0,02:05.0,30000,34500,30,,Good
8a858fb45bb59c21015bc2f6ab2a4b54,302002263,4,21:25.0,21:18.0,10000,13000,30,8a858f7a5b39a003015b39ca67ab2efb,Good
8a858f0656b7820c0156bb6119ef0adc,301963717,11,49:00.0,48:54.0,40000,44000,30,,Good
8a858f0e5a6171ba015a664da9bd5b28,301993266,2,19:48.0,19:40.0,10000,13000,30,,Bad
8a858f1e5cc4bc81015cc52a8b01416f,302001044,2,36:33.0,36:26.0,10000,13000,30,,Good
8a858f275c451af5015c5882b88104e6,301958685,2,53:51.0,53:44.0,10000,13000,30,,Good
8a858f2e5c699f3a015c6e10b65607c9,301980073,2,14:01.0,13:54.0,10000,13000,30,,Bad
8a858f335cea21f8015cea235c6500bf,301997414,2,20:40.0,20:32.0,10000,13000,30,,Good
8a858f3b59eed4f10159ef24ce33295f,301966913,4,12:25.0,12:19.0,20000,24500,30,,Good
8a858f475b5e370c015b609c69cd4c30,301987252,2,54:38.0,54:24.0,10000,13000,30,,Good
8a858f545c887b44015c889b346f1575,301966761,2,23:58.0,23:52.0,10000,13000,30,8a858e3d5c3b5122015c43f776bd4a3a,Good
8a858f585a6a60cc015a6a8d08ab1e9e,301961034,7,07:00.0,06:56.0,30000,34500,30,,Good
8a858f5e5bedf32a015bef9e533d6df6,301969451,2,34:29.0,34:22.0,10000,13000,30,,Good
8a858f615aa951e2015aa957a59f07db,301958511,7,40:07.0,39:00.0,30000,34500,30,,Bad
8a858f725b49c0c0015b4d09b3876961,302002220,3,49:37.0,49:30.0,20000,24500,30,,Good
8a858f79588789bd0158956c710947b1,301980551,7,19:43.0,19:37.0,15000,16687.5,15,,Good
8a858f855b626c00015b6299c72131ae,301972619,7,12:14.0,12:06.0,30000,34500,30,8a858fd35b5dfefb015b5f002aa050a3,Good
8a858f8f5bfd3cfa015c0cb3fc9139b2,301977255,3,16:32.0,16:25.0,10000,13000,30,,Good
8a858f97594ab63d015978ba1184389f,301982296,2,42:56.0,42:50.0,10000,11500,15,,Good
8a858f9d5bd44001015bd4bd9c2e2f04,301999416,3,57:29.0,57:22.0,10000,13000,30,,Good
8a858fa358d4a4d80158ee50ccb46401,301977340,8,55:56.0,55:49.0,30000,34500,30,,Good
8a858faf55d95d930155f2801baa36e7,301965289,10,51:04.0,50:59.0,30000,39000,60,,Good
8a858fb05d37685a015d3b62a3ec64ef,301986895,2,35:56.0,35:50.0,10000,11500,15,,Good
8a858fb959976ce0015998f0a628583b,301993358,8,03:55.0,03:47.0,30000,34500,30,,Good
8a858fc159db69c40159dbabde1a2167,301975609,7,39:16.0,39:09.0,30000,39000,60,,Good
8a858fc75cd62882015ceb58d8344b47,301975359,3,43:36.0,43:29.0,10000,11500,15,,Good
8a858fcf5591c5cf015593299cf75a49,301993928,4,51:02.0,50:56.0,10000,13000,30,,Bad
8a858fd35b5dfefb015b5e006c1300fe,301996420,3,29:11.0,28:00.0,10000,13000,30,,Good
8a858fd75bb62bbe015bc4d0514c622f,301976405,4,17:40.0,17:34.0,20000,24500,30,,Good
8a858fde56eb02280156ff597b3933b2,301963493,7,26:16.0,26:11.0,10000,13000,30,,Good
8a858fea5cc644ae015cc67ece482b6e,301984748,2,31:41.0,31:34.0,10000,11500,15,,Bad
8a858fee5d1878f4015d1884ac060cde,301993499,2,25:30.0,25:23.0,10000,11500,15,,Good
8a858ff35acdd593015acddc6c7203de,301972945,5,38:45.0,37:39.0,20000,24500,30,,Good
8a858ffb5b350b52015b386112da4435,301967137,4,13:09.0,12:56.0,10000,12250,30,,Good
8a85889b53acd0a20153b21f8fc43a12,301999770,3,30:23.0,30:16.0,10000,13000,30,,Bad
8a858e1e5b1fc4ad015b1ff96614226a,301989669,7,56:57.0,56:50.0,20000,22250,15,,Bad
8a858e585693982b015698da71ca5342,302002091,10,05:58.0,05:51.0,10000,11500,15,,Bad
8a858e875c63d395015c69acee7b23e5,301970003,2,31:31.0,31:25.0,10000,13000,30,8a858f0f5bfd79d2015c0c2370d436a1,Bad
8a858ec65cc6352b015cc9e4d1a71bf1,302003125,2,37:13.0,37:06.0,10000,13000,30,,Bad
8a858f065b1fe50a015b20ca1b6776de,301982531,7,10:58.0,09:47.0,30000,34500,30,,Bad
8a858f305c8dd672015c9665d0c0122b,301971918,2,55:52.0,55:46.0,10000,13000,30,8a858e935b496584015b4a2c3e973ad3,Bad
8a858fa95c695f85015c779c6bb8403d,301975524,2,27:56.0,27:49.0,10000,11500,15,,Bad
8a858fe55656a93801565f38ead003e0,301963039,8,13:36.0,13:31.0,20000,24500,30,,Bad
8a85882653bc51f50153c1b4a0127f64,301993603,3,06:11.0,05:56.0,10000,13000,30,,Good
8a8588fd53e054170153e174e0b258ba,301993368,8,08:55.0,08:46.0,40000,44000,30,,Good
8a85892854be331a0154c82ebaa37440,301968642,10,24:36.0,24:30.0,40000,44000,30,,Good
8a8589a754386216015438a93cd229e8,301969673,8,34:39.0,34:26.0,40000,44000,30,,Good
8a858e005c2154c2015c2cf818481eb3,302002881,2,40:24.0,40:17.0,10000,11500,15,,Good
8a858e045cd5b1d6015ce403694c1191,301998818,2,44:55.0,44:48.0,10000,13000,30,,Bad
8a858e0c5bfceae6015bfcfabccb0a81,301965366,3,43:13.0,43:07.0,10000,13000,30,,Good
8a858e135cb22031015cbb1bc347555b,301965270,2,42:01.0,41:56.0,10000,13000,30,8a858f295c8d307f015c95b5b13724f7,Good
8a858e1e54e2aa5a0154e43dd98e059d,301968862,15,27:33.0,27:27.0,50000,52500,30,,Good
8a858e235bd971a4015bdbb925cf4332,301994552,5,14:03.0,13:55.0,20000,24500,30,,Good
8a858e2d5bb55d46015bc87e5f3d72b8,301959513,3,57:10.0,57:05.0,10000,13000,30,,Good
8a858e455c1bf763015c1c05a746088b,301959889,3,53:07.0,53:01.0,10000,13000,30,,Good
8a858e4b5cb1e4d7015cc1690bb93c0a,301996087,2,51:47.0,51:41.0,10000,13000,30,,Good
8a858e585beda464015bef1043887889,301992739,4,43:37.0,43:29.0,20000,24500,30,8a858ec55b441639015b46eaa7c63973,Good
8a858e645591c24b01559c74651d5f0e,302000339,10,24:35.0,24:28.0,30000,34500,30,,Good
8a858e685adba68e015adc08c7934770,301971780,3,33:28.0,33:24.0,10000,13000,30,,Good
8a858e6d5b62e36f015b6510c8b02ff6,301983951,4,17:50.0,16:37.0,10000,12250,30,8a858f685acd5951015acd609d0803c4,Good
8a858ee65be8d42d015be8ed0ebb0f5f,301971327,3,26:11.0,26:02.0,10000,13000,30,,Good
8a858eed5a42df95015a435ce1762491,301970317,3,18:15.0,18:10.0,20000,24500,30,,Good
8a858ef358d4a48e0158d50224cb12c5,301970026,8,51:21.0,51:16.0,30000,39000,60,,Good
8a858efb54ccb4820154cd9a41672ee0,301991570,8,15:21.0,15:13.0,10000,11500,15,,Good
8a858f005c59e532015c5a89b8405010,301963405,2,41:12.0,41:05.0,10000,13000,30,,Good
8a858f085a477386015a47dc3a683d93,301987288,6,12:07.0,11:58.0,10000,12250,30,,Good
8a858f145b42fac4015b43071e610aab,301997264,4,54:58.0,53:45.0,20000,24500,30,,Good
8a858f1a5b66e6d6015b66ebd451051b,301970867,5,56:59.0,56:53.0,20000,24500,30,8a858fc55b00e79e015b055959ee5e97,Good
8a858f2656e154de0156e1c737b11a5d,301985087,3,04:44.0,04:33.0,10000,13000,30,,Good
8a858f2b5b870cfe015b870e2543007e,301966981,7,04:09.0,04:05.0,30000,34500,30,8a858f725b49c0c0015b55555c7c5bef,Good
8a858f2c5ca72bae015ca8b479831073,301997975,2,22:25.0,22:18.0,10000,11500,15,,Good
8a858f335c8d9723015c8e03c1123a8f,302000194,2,05:23.0,04:17.0,10000,11500,15,,Good
8a858f365b2547f3015b2d7c3d736f1a,301962389,7,19:28.0,18:23.0,20000,23000,30,,Bad
8a858f4156939c3c0156a2957b34644c,302001639,9,17:47.0,17:41.0,30000,34500,30,,Good
8a858f4b55df0f530155ebb514c354cc,302002786,7,42:27.0,42:20.0,15000,16500,30,,Good
8a858f565af28234015af2e8053c0ada,302000251,3,36:56.0,35:47.0,10000,13000,30,,Bad
8a858f5d5d56884c015d5a21e575563a,301997094,2,29:58.0,29:51.0,10000,11500,15,8a858fc959bb192f0159bc06dde5085c,Good
8a858f635a8a972f015a8b9cb9d14bd5,301973533,6,17:20.0,16:14.0,15000,16687.5,15,,Good
8a858f6f5b3f095b015b420385286ad0,301972550,4,21:43.0,20:33.0,10000,13000,30,,Bad
8a858f7958b0a4a80158b788cb270dda,301998912,2,45:14.0,44:02.0,10000,13000,30,,Good
8a858f855bf2f1ad015bf67271165549,301971034,3,26:02.0,25:56.0,10000,13000,30,,Good
8a858f8f5c87d0c8015c8835a5153de6,301964210,2,23:55.0,23:48.0,10000,13000,30,,Bad
8a858f99560bbe4501561769d7674785,301967492,7,09:03.0,08:58.0,30000,39000,60,,Good
8a858f9f5bd99987015be6ee3a4317c5,301988559,2,30:38.0,30:29.0,10000,13000,30,,Good
8a858fa4552add9f0155486adf77224e,301996419,11,28:07.0,28:00.0,30000,34500,30,,Good
8a858fab5cd5e1a7015cdbcb4ba75d93,301997129,2,51:01.0,50:55.0,10000,13000,30,,Bad
8a858fb95bd896cc015bd8a2836b06eb,301991861,3,11:41.0,11:34.0,10000,11500,15,8a858efe5bca0a81015bcafa92f72787,Good
8a858fbd5cd6054a015ce61d008912a3,301959523,2,11:35.0,11:30.0,10000,13000,30,,Bad
8a858fc9580b91da0158173d53626619,301993048,10,30:27.0,30:21.0,30000,34500,30,,Good
8a858fd25c5a5bc7015c5d7b33f70f4b,301977994,3,35:04.0,34:58.0,10000,11500,15,,Good
8a858fe756939bbb01569a4804eb511b,301975324,11,07:41.0,06:30.0,20000,22000,30,,Good
8a858fef570f30e501571f8c9b393e0c,301985679,3,26:49.0,26:43.0,10000,13000,30,,Good
8a858ff85bd93919015be5e2ee740cfe,301966213,2,01:27.0,01:19.0,10000,13000,30,,Bad
8a858e0059416900015959ea8c801312,302001308,2,46:07.0,46:00.0,10000,13000,30,,Bad
8a858e5555780ea001557c358eac1a2c,301963465,8,12:53.0,12:47.0,25000,28750,30,,Bad
8a858eda5c8863ff015ca0c606e96219,301974778,2,21:23.0,21:16.0,10000,11500,15,8a858f7e5c69a6e3015c7abe2c1b37d3,Bad
8a858f125c5f88b1015c62b300050e57,301972700,3,59:12.0,59:06.0,10000,11500,15,,Bad
8a858f565c3acb9d015c4398b36817a8,301989797,3,15:40.0,15:33.0,10000,13000,30,,Bad
8a858fb557330de101574e0d803b1042,301998634,2,58:15.0,58:08.0,10000,13000,30,,Bad
8a8588235375c27f01537601102f108c,301982363,3,17:59.0,16:46.0,20000,22250,15,,Bad
8a85886e54beabf90154c3f2f2ba3e59,301974220,7,24:12.0,23:01.0,40000,48000,60,,Good
8a8588f35451808f015475d4e4432f4f,301966649,6,30:46.0,30:40.0,20000,24500,30,,Good
8a85893d53f104eb01540e4ca76369ad,301973492,17,53:36.0,53:30.0,40000,44000,30,,Good
8a85897353d85af80153db21edaa0bf8,301967345,12,37:38.0,37:32.0,40000,44000,30,,Good
8a8589b953d0be470153d1069c3f14cd,301967274,3,20:47.0,20:41.0,10000,13000,30,,Bad
8a858e0256b781d80156c65a6ffb2709,301976990,11,41:15.0,40:04.0,20000,22000,30,,Good
8a858e135c78e673015c7c818dbd2262,301975614,2,40:56.0,40:50.0,10000,13000,30,,Bad
8a858e1a5bce88e5015bced034b62745,301997056,3,05:23.0,05:15.0,10000,13000,30,,Good
8a858e255557edfe01557510da606263,301961226,13,19:17.0,18:11.0,20000,23000,30,,Good
8a858e355908083001593c3acd320f4b,301966297,4,51:11.0,51:00.0,20000,24500,30,,Good
8a858e445cd56553015ce90cc9241ba4,301968452,2,22:06.0,22:01.0,10000,13000,30,,Good
8a858e585693982b01569cc35e894aed,301995934,8,45:33.0,45:26.0,20000,24500,30,,Good
8a858e5b5bd99460015bdfb8f92e480d,301973062,2,49:26.0,49:19.0,10000,13000,30,,Good
8a858e69566ae5b801569187d18d5bba,301968944,14,45:44.0,45:29.0,30000,34500,30,,Good
8a858e6c5c88d145015c8d19eb99041d,301971723,2,57:41.0,57:34.0,10000,13000,30,8a858f535bf336ac015bf721c64b7bd6,Good
8a858e6f5cd5e874015cdf871bb30530,301970283,2,40:21.0,40:15.0,10000,13000,30,,Good
8a858e785c8d9167015c8fed39cf53ae,301982349,2,09:11.0,09:05.0,10000,13000,30,,Good
8a858e8455f96c1c0155f9bcfd1f0939,301991134,5,39:18.0,39:12.0,20000,24500,30,,Good
8a85884e548fad6501549a053d8a74fd,302000388,16,55:27.0,55:21.0,40000,44000,30,,Good
8a8588dd54a3ead30154aa7d6b092010,301975680,7,27:57.0,27:51.0,10000,11125,15,,Good
8a8589045384bd83015384deb3ee0e13,301985305,10,14:23.0,14:15.0,30000,34500,30,,Good
8a858966538deb190153a81904df118e,301966367,16,38:20.0,38:05.0,40000,44000,30,,Good
8a8589b953d0be470153db2b81b56a23,301963025,3,08:32.0,07:23.0,20000,24500,30,,Good
8a858e045cd5b1d6015cd6da7b3b4bf2,301986396,2,12:12.0,12:05.0,10000,13000,30,,Bad
8a858e0f5c45466f015c4a6560255de7,301992201,3,43:34.0,43:27.0,10000,13000,30,,Good
8a858e165a47b2fd015a4b52c72e5a7c,301998280,4,21:44.0,21:38.0,10000,13000,30,,Good
8a858e1c5bab1191015bae9d16cc1cf6,302002406,4,16:20.0,15:09.0,20000,24500,30,,Good
8a858e245b680423015b6bf6df1d0f55,301997516,4,28:18.0,27:08.0,10000,11500,15,,Good
8a858e335d1dd902015d25fb29be48ff,301989388,2,21:03.0,20:56.0,10000,11500,15,,Good
8a858e375b347293015b3479e8930819,301975252,2,59:22.0,59:14.0,10000,11500,15,,Good
8a858e4157e2d76b0157ed77f17c017b,301988554,3,14:57.0,14:50.0,10000,13000,30,,Good
8a858e505ad27570015ad3a536d46c46,301966138,3,07:07.0,06:53.0,10000,13000,30,,Good
8a858e585693982b0156ac0d9c0b17b1,301969656,10,16:18.0,16:02.0,40000,48000,60,,Good
8a858e6455828e710155842b4ffa280e,301974617,9,38:02.0,37:56.0,20000,24500,30,,Good
8a858e685acda506015aceb81564458d,301987951,6,00:12.0,00:02.0,20000,24500,30,,Good
8a858e6f5cd5e874015ce7931b330a91,301973645,2,48:50.0,48:44.0,10000,13000,30,,Good
8a858e785c8d9167015c913329f1730e,302001063,2,48:46.0,48:39.0,10000,13000,30,8a858eba5c884d2a015c8d20c864739e,Good
8a858e875cfa37f5015cfd05416040d7,301986462,2,11:22.0,11:15.0,10000,11500,15,,Good
8a858e8e5ca1f1a8015ca2d44044627e,301977101,2,56:53.0,56:46.0,10000,13000,30,,Good
8a858e9a54d9121b0154dd1bfff23870,301969514,3,30:01.0,29:55.0,10000,13000,30,,Bad
8a858ea45b35639b015b356cbf34033a,301973711,5,39:18.0,38:08.0,10000,13000,30,,Good
8a858eac5c451942015c5546798300e4,301993204,3,52:03.0,51:56.0,10000,13000,30,,Good
8a858eb75c21a2b9015c2acd7e8b3ff8,302000044,3,37:08.0,37:03.0,10000,13000,30,,Good
8a858ec655f96b32015607c12d57059e,301967125,7,01:36.0,01:25.0,20000,24500,30,,Good
8a858ed159fabcd30159fb47c7062202,301960846,3,10:58.0,09:53.0,10000,13000,30,,Bad
8a858eda5c8863ff015ca085bbe55038,301975750,2,06:16.0,06:10.0,10000,11500,15,,Bad
8a858ee45b39aa80015b3b1a1d600f18,301981110,6,59:56.0,58:46.0,20000,22250,15,,Good
8a858ee75afc09f4015b01127fe924ad,301989520,8,26:19.0,26:04.0,30000,34500,30,,Good
8a858ef358d4a48e0158f275638d3eae,301981077,11,09:57.0,08:43.0,30000,34500,30,,Good
8a858f0056b7cf8e0156c5d74c6a61a6,301994154,10,55:21.0,55:14.0,15000,17250,30,,Good
8a858f065b1fe50a015b20ecfb9c00b0,301998560,3,10:28.0,09:17.0,10000,13000,30,,Good
8a858f10579ff4360157a35217644d8d,301975784,4,26:23.0,26:18.0,10000,13000,30,,Good
8a858f1f5c834d4f015c876553061133,301996292,2,47:56.0,47:48.0,10000,13000,30,,Good
8a858f2b5998268e0159a1bb02794eb9,301981702,5,55:03.0,54:56.0,20000,22250,15,,Bad
8a858f3355ae6a610155bb33f4d141b7,301989418,5,32:20.0,32:05.0,20000,24500,30,,Good
8a858f3959f562330159f9002c242c83,301959184,6,07:54.0,07:47.0,20000,24500,30,,Good
8a858f455b5d1896015b5d192a1d0090,301973687,3,13:55.0,13:49.0,10000,13000,30,,Good
8a858f4c5bb597f6015bc3cc1fbb7104,302001961,3,35:42.0,35:36.0,10000,13000,30,,Good
8a858f545908094b01591c9388130f5d,302000318,2,11:48.0,11:41.0,10000,11500,15,,Bad
8a858f5a57519e48015757dbf8635809,301997127,10,50:50.0,49:39.0,30000,34500,30,,Good
8a858f6055f96ad2015604e2b0530828,301970972,11,37:56.0,37:43.0,25000,27500,30,,Good
8a858f6b570f2de901572f04bf9744c4,301962742,10,26:21.0,26:16.0,30000,34500,30,,Good
8a858f775c35b709015c38f9bf933a2e,301959003,3,21:29.0,21:23.0,20000,22250,15,,Good
8a858f7c5be8dc45015be91b35ae3413,301972938,3,33:37.0,33:31.0,10000,13000,30,,Good
8a858f8e5c63d73e015c686a63141013,301971426,2,11:35.0,11:30.0,10000,11500,15,,Good
8a858f975c4582c4015c509c73f62489,301972860,2,47:26.0,47:20.0,10000,13000,30,,Good
8a858f99560bbe45015613ae87981a6d,301958593,8,08:33.0,08:27.0,20000,23000,30,,Good
8a858fa459e0a1340159e1414e8942cf,301975353,8,38:00.0,37:53.0,20000,24500,30,,Good
8a858fa95c695f85015c780af573028d,301967347,3,45:52.0,45:46.0,20000,24000,30,8a858fd95c3b5bca015c438aac9e415e,Good
8a858faf56b7821c0156c7d9d39142a5,301995023,9,53:58.0,53:52.0,20000,24500,30,,Good
8a858fb95a951d1a015a99d458d711c8,301992296,7,01:54.0,01:49.0,30000,34500,30,,Good
8a858fc25baeeeff015baf5022dc3611,301959081,4,38:46.0,38:39.0,20000,24500,30,,Good
8a858fcb5bab1fda015baf266f6645c9,301964677,3,38:12.0,38:05.0,10000,13000,30,8a858f615578136301557e762f974b9f,Good
8a858fd3552c75620155488cbd3f650d,301985648,19,16:23.0,16:15.0,50000,55000,60,,Good
8a858fd85b685607015b70cf46b509b2,302000027,5,28:08.0,26:57.0,20000,24500,30,8a858e885b68546c015b690a3b432fb4,Good
8a858fe45a760203015a79d74d461d88,301986572,2,23:39.0,23:28.0,10000,11500,15,,Good
8a858feb55f969560155ff2575dc44f4,301991933,12,15:15.0,15:07.0,20000,21000,15,,Good
8a858e885c63d379015c682355b72343,301959492,2,31:57.0,31:51.0,10000,13000,30,,Good
8a858e955631db4401563ca4a4b03287,301961056,10,19:56.0,19:48.0,25000,27500,30,,Good
8a858e9d5bfd7037015bfdab79f61305,301973935,2,26:44.0,26:37.0,10000,11500,15,,Good
8a858eb75c21a2b9015c2b5a48ba4a1e,301993924,3,49:25.0,49:17.0,10000,13000,30,,Bad
8a858ec05a4c05f2015a4c434c7220ac,301965854,7,38:30.0,38:18.0,20000,24500,30,,Good
8a858ece5c88b58b015c8c3e06741fbf,301960384,2,26:15.0,26:08.0,10000,11500,15,,Bad
8a858ed75732b68101574cf214582d48,302000087,5,04:46.0,03:34.0,20000,24500,30,,Good
8a858ede5ca210f0015ca2c76bcf492d,301964867,2,32:32.0,32:27.0,10000,13000,30,,Good
8a858ee25b34d796015b359426605c33,301997067,4,12:46.0,11:36.0,10000,13000,30,,Good
8a858ee55cb156e6015cc0454bef7c77,301995416,2,45:00.0,44:53.0,10000,11500,15,,Good
8a858ef255c55fd60155d8d5a18048fb,301995911,11,32:10.0,32:03.0,40000,48000,60,,Good
8a858f0056b7cf8e0156d23f675016f3,301983209,10,18:49.0,18:44.0,40000,44000,30,,Good
8a858f0656b7820c0156c59a540644cd,301994060,10,07:24.0,07:18.0,40000,48000,60,,Good
8a858f0f5bfd79d2015c0647c85b2c1d,301965730,3,40:19.0,40:12.0,10000,13000,30,,Good
8a858f1f5c834d4f015c84b2654f537b,301985984,2,03:37.0,03:30.0,10000,13000,30,8a858eea5c82f136015c8307f4930b56,Good
8a858f275c451af5015c4bbd303b1a1f,301988713,3,07:41.0,07:34.0,10000,13000,30,,Good
8a858f2f54e28d530154ecdd303004fa,301989564,3,53:15.0,53:07.0,10000,13000,30,,Good
8a858f335c8d9723015c9b0913845868,302000580,2,24:35.0,24:19.0,10000,11500,15,,Good
8a858f385b34d285015b352600354046,301959319,4,15:43.0,15:37.0,20000,24500,30,,Good
8a858f415686c0ab015691ea91d45900,301960124,10,04:22.0,04:17.0,30000,34500,30,,Good
8a858f54589736f40158a6bcd6ac24fb,301993159,9,28:22.0,28:15.0,30000,34500,30,,Good
8a858f5c5ad7d927015adb8b97f96be0,301974283,9,08:02.0,06:48.0,30000,34500,30,,Good
8a858f615623747d015626ec13826718,301971912,13,50:38.0,50:32.0,40000,44000,30,,Good
8a858f6e5cb16eb9015cb56eb47d0a02,301974542,2,55:02.0,54:54.0,10000,13000,30,,Good
8a858f79588789bd015888469c4b2ee4,301962322,7,01:53.0,00:47.0,30000,34500,30,,Good
8a858f7e5c69a6e3015c78b9bc201fd4,301986790,3,06:33.0,06:24.0,10000,13000,30,,Good
8a858f945b006ef8015b0073905c123e,301998989,7,43:58.0,43:51.0,30000,34500,30,,Good
8a858f9f5bd99987015be23abcfc07f2,301993942,4,02:16.0,02:09.0,20000,24500,30,,Good
8a858fa7590af88501592196d3045e65,301987742,7,05:04.0,04:50.0,30000,34500,30,,Good
8a858faf5679a838015689cbfafd249e,301974521,9,41:47.0,40:36.0,40000,48000,60,,Good
8a858fb65b2020b2015b20ce6d4a5e6a,301978815,4,54:28.0,53:20.0,20000,22250,15,,Good
8a858fbc5cc666c8015cc9b715f420a8,301968937,2,39:38.0,39:32.0,10000,13000,30,,Good
8a858fc75cd62882015cea7d48862701,302000180,2,56:23.0,56:16.0,10000,11500,15,8a858f4e5ca72981015ca78d16c126e2,Good
8a858fd55b1de2f3015b1e15a76017f5,302003370,5,35:52.0,34:42.0,20000,24500,30,,Good
8a858fe05d421ff4015d4c5284f11359,302000686,2,26:28.0,26:21.0,10000,11500,15,8a858f665cf43442015cf4504cd91679,Good
8a858fef570f30e501571f79fbe43bc4,301987470,10,41:04.0,40:57.0,15000,16500,30,,Good
8a858ff554d9de480154e21a39165ddb,301996587,4,00:16.0,00:08.0,10000,10750,15,,Good
8a85889853f0fbaa0153fb9927346076,301979408,6,55:41.0,54:30.0,30000,39000,60,,Bad
8a858e1e54e2aa5a0154e303c246237b,301980538,5,11:39.0,10:28.0,10000,11500,15,,Bad
8a858e625c8d993a015c9334d1f96fba,301996364,3,57:07.0,57:00.0,10000,13000,30,,Bad
8a858edd5b43cf21015b43d651cc0833,301997783,2,11:28.0,11:21.0,10000,13000,30,,Bad
8a858f6e5cb16eb9015cb264c7675236,301960537,2,43:13.0,43:08.0,10000,11500,15,,Bad
8a858fa25cfa127c015cfe948bf927b7,301985711,2,41:39.0,41:33.0,10000,11500,15,,Bad
8a858fda56562f8f01565f8c6f936c46,301986793,8,12:07.0,12:01.0,30000,34500,30,,Bad
8a390a2150ad97330150aebdd8ef7456,301979459,9,34:31.0,34:25.0,30000,33000,30,,Good
8a858899538ddb8e01539138c80a2348,301973574,8,49:53.0,49:46.0,20000,24500,30,,Good
8a8589045384bd8301539e134b745638,301963711,9,42:28.0,42:23.0,15000,17250,30,,Good
8a85895354a059690154b945ddd2161f,301995074,3,18:37.0,18:30.0,10000,11500,15,,Good
8a8589af547ff51b01548585b4fd5a8a,301965423,13,23:29.0,23:17.0,30000,33000,30,,Good
8a8589ec542eaa890154302eec276194,301964816,10,01:06.0,00:52.0,50000,52500,30,,Good
8a858e0458d4ac3d0158deee57f14d0e,301983126,7,19:08.0,18:00.0,20000,24500,30,,Good
8a858e0a5668e69c01567af9d4890906,301991770,5,32:54.0,32:30.0,20000,24500,30,,Good
8a858e125b1ff78f015b2100ab476269,301987402,6,07:36.0,07:20.0,20000,24500,30,,Good
8a858e1d5cd58f9e015ceaef264365a0,301967501,2,14:41.0,14:37.0,10000,11500,15,,Bad
8a858e235bd971a4015bda37fb3d2ef6,301973723,2,48:33.0,48:25.0,10000,13000,30,8a858f965bb63a25015bc8a2a6d243fc,Bad
8a858e2d5bb55d46015bc6fa50f3384f,302000693,4,29:20.0,29:13.0,20000,24500,30,,Good
8a858e3e5b1582df015b16f3bded6865,301990806,4,09:15.0,09:06.0,20000,24500,30,,Good
8a858e475c127bce015c1a358a222097,301977239,3,11:47.0,11:40.0,10000,13000,30,,Bad
8a858e515bf280aa015bf2ca521e26a3,301965520,2,30:49.0,30:44.0,10000,13000,30,,Good
8a858ff5562dc3b601562e96135108e3,301974034,10,39:01.0,38:55.0,15000,16125,15,,Good
8a858ffd5c8d343d015c8dbf49dc49d5,301969848,2,01:50.0,01:44.0,10000,13000,30,8a858f8f5bfd3cfa015c00d9519d7cee,Good
8a858e0256b781d80156c166816621f9,301965400,11,13:30.0,13:23.0,30000,34500,30,,Bad
